video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: squat,0.6,"While 'squat' is not an exact match for 'sit', it is a related lower-body action that involves bending at the knees and hips, which can appear visually similar in low-resolution thermal video. However, squatting is typically more dynamic and upright than sitting, so it is not a direct temporal phase of sitting (like 'sitting down' or 'standing up'). Thus, it falls into the medium score range due to partial semantic overlap but not full equivalence."
videos/session_0002_bow.mp4,bow,Action: Bending over,0.9,"The predicted action 'Bending over' is a close semantic and physical approximation of the ground truth 'bow', as bowing typically involves bending forward at the waist. Given the low-resolution thermal video context and the high-level nature of the label, this constitutes a valid interpretation of the action."
videos/session_0003_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a highly plausible and semantically appropriate posture associated with the ground truth action 'sleep'. While not an exact verb match, lying down is a core component of sleeping behavior, especially in the context of thermal video where fine details are limited."
videos/session_0004_dance.mp4,dance,Action: scratching head,0.0,"The ground truth action 'dance' implies a dynamic, rhythmic full-body movement, while the predicted action 'scratching head' is a small, static, and unrelated gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0005_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, since 'jog' implies a faster, more vigorous gait than 'walking', the prediction is related but less specific, warranting a medium score."
videos/session_0006_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a direct semantic equivalent of the ground truth action 'falldown', as both describe the same core event of a person losing balance and collapsing downward."
videos/session_0007_jump.mp4,jump,Action: throwing,0.1,"The ground truth action 'jump' is a dynamic, vertical whole-body movement, while the predicted action 'throwing' involves primarily upper-body motion and is semantically unrelated. There is no temporal or categorical overlap between jumping and throwing, making this a clear mismatch."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,"The prediction 'jumping jack' is an exact semantic match for the ground truth action 'jumpingjack', differing only in formatting (space vs. no space). This is a correct and precise identification of the activity."
videos/session_0009_squat.mp4,squat,Action: crouching,0.9,"The predicted action 'crouching' is a strong semantic equivalent to the ground truth 'squat', as both describe a similar body posture involving bending the knees and lowering the body. While not an exact lexical match, they are functionally and visually nearly identical in the context of human activity recognition, especially in low-resolution thermal video where fine distinctions may be ambiguous."
videos/session_0010_lunge.mp4,lunge,Action: walking,0.2,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step with one leg while lowering the hips, which is distinct from 'walking'. While both involve leg movement, walking is a continuous gait pattern and not a valid temporal part or semantic equivalent of a lunge. The prediction fails to capture the static, exertive nature of a lunge and instead describes a different, unrelated locomotive activity."
videos/session_0011_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic match to the ground truth action 'turn', representing the same activity with only minor phrasing difference."
videos/session_0012_pushup.mp4,pushup,Action: bending forward,0.6,"The predicted action 'bending forward' is a plausible component of performing a pushup, as pushups involve forward bending of the body during the lowering phase. However, 'bending forward' alone is less specific and could describe other actions (e.g., touching toes, leaning), so it doesn't fully capture the distinct, repetitive up-and-down motion characteristic of a pushup. Thus, it falls into the medium score range."
videos/session_0013_legraise.mp4,legraise,Action: walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible scenario where walking would be considered a valid part or equivalent of a legraise."
videos/session_0014_airdrum.mp4,airdrum,Action: waving,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'waving' describes a different gesture—usually a single-arm, side-to-side or up-and-down motion used for greeting or signaling. While both involve arm movement, the intent, pattern, and context differ significantly, making this a largely incorrect match."
videos/session_0015_boxing.mp4,boxing,Action: Throwing,0.9,"The prediction 'Throwing' is a core component of the ground truth action 'boxing', as punching or throwing punches is fundamental to boxing. While not an exact label match, it accurately captures the specific dynamic motion involved in the activity."
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0017_answerphone.mp4,answerphone,Action: phone call,1.0,"The prediction 'phone call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of engaging in a telephone conversation."
videos/session_0018_eat.mp4,eat,Action: drinking,0.3,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., cup vs. food). The ground truth 'eat' does not temporally or semantically encompass 'drinking' as a valid part or equivalent. Thus, the prediction is related but incorrect for this specific label."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: Hand to face,0.9,"The ground truth action 'wipeface' involves bringing the hand to the face to wipe it. The prediction 'Hand to face' accurately describes this core motion, even if it doesn't specify the wiping intent. Given the thermal, low-resolution nature of the video and the focus on observable motion rather than intent, this is a semantically equivalent and temporally valid description."
videos/session_0021_pickup.mp4,pickup,Action: bending over,0.9,"The predicted action 'bending over' is a key and characteristic component of the 'pickup' action, as picking something up typically involves bending at the waist or knees. This is a semantically appropriate and temporally plausible part of the ground truth activity."
videos/session_0022_jumprope.mp4,jumprope,Action: Walking,0.0,"The ground truth action 'jumprope' is a specific, dynamic activity involving rhythmic jumping, while the predicted action 'Walking' describes a completely different locomotive behavior with distinct motion patterns. There is no temporal or semantic overlap between walking and jump roping, making this a clear mismatch."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Mopping the floor and sweeping are semantically similar cleaning actions that involve similar body movements (e.g., pushing or dragging a tool across the floor). While not identical, they are closely related in context and intent, especially in low-resolution thermal video where fine-grained tool distinction may be ambiguous. Thus, the prediction is considered highly accurate."
videos/session_0024_brushhair.mp4,brushhair,Action: making a phone call,0.0,"The ground truth action 'brushhair' involves grooming behavior near the head with hand/arm movements, while the predicted action 'making a phone call' implies holding a device to the ear. These are semantically and physically distinct actions with minimal overlap in motion or intent, especially in thermal video where object details (like a phone) are not visible. There is no temporal or contextual relationship that would make one a valid part of the other."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: pointing,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexion of the elbow, typically with a weight. The predicted action 'pointing' involves extending the arm and finger in a static or gestural manner, which is anatomically and functionally distinct from a bicep curl. There is no temporal or semantic overlap between the two actions, making this a clear mismatch."
videos/session_0026_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0027_brushteeth.mp4,brushteeth,Action: Eating,0.0,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Eating' is a fundamentally different activity involving ingestion of food, often with distinct hand-to-mouth motions and jaw movement. While both may involve hand-to-face actions in thermal video, they are semantically and functionally unrelated, and neither is a temporal phase nor a valid instance of the other."
videos/session_0028_type.mp4,type,Action: using device,1.0,"The ground truth action 'type' implies interacting with a device such as a keyboard or touchscreen. The prediction 'using device' is a semantically equivalent and appropriate description of this activity, especially given the constraints of low-resolution thermal video where fine-grained actions like typing may not be distinguishable from general device usage."
videos/session_0029_thumbup.mp4,thumbup,Action: Giving a thumbs-up,1.0,The prediction 'Giving a thumbs-up' is a direct semantic equivalent of the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Pointing' describes a different hand gesture with a distinct intent and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Raising hand with two fingers extended,0.3,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture (typically a circle with thumb and index finger, other fingers extended). The prediction 'Raising hand with two fingers extended' describes a different hand gesture (resembling a 'V' or peace sign), which is not semantically equivalent nor a temporal part of making the 'OK' sign. While both involve hand gestures, the specific configuration is incorrect, leading to a low score."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: making peace sign,0.9,"The predicted action 'making peace sign' is semantically equivalent to the ground truth 'makevictorysign', as both refer to the same hand gesture commonly used interchangeably in casual contexts."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: arm raising,0.3,"The ground truth action 'drawcircleclockwise' implies a specific circular arm motion in a clockwise direction. The prediction 'arm raising' describes a different, linear upward movement that does not capture the essential circular trajectory. While both involve arm motion, the actions are functionally distinct and not temporally or semantically equivalent."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular arm motion, likely in front of the body. The prediction 'Raising arm' describes a generic upward movement that does not capture the circular or directional nature of the intended action. While both involve arm movement, the predicted action lacks the key characteristics (circular path, counterclockwise direction) and is too generic to be considered a valid temporal part or semantic equivalent."
videos/session_0035_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The ground truth action 'stopsign' implies the person is interacting with or holding a stop sign, likely in a traffic or safety-related context. The predicted action 'taking a selfie' is entirely unrelated and does not represent a temporal phase, semantic equivalent, or plausible interpretation of 'stopsign'. This is a clear mismatch."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion involving pulling one's hand inward, likely toward the body. The prediction 'Pointing' describes a distinctly different hand gesture that involves extending the finger outward, which is not a temporal phase or semantic equivalent of pulling the hand in. The actions are functionally and kinematically dissimilar, warranting a low score."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving,0.3,"The ground truth action 'pushhandaway' implies a forceful or defensive motion of pushing someone's hand away, which is distinct from 'waving', a friendly or communicative gesture. While both involve hand movement, the intent and motion dynamics differ significantly, making this a mismatch rather than a temporal or semantic variant."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0039_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, warranting a low score."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'waving' is a distinct upper-body gesture with no meaningful overlap in motion semantics or context. The two actions are unrelated and do not represent temporal parts or variants of each other."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0043_dodge.mp4,dodge,Action: Standing,0.1,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the prediction 'Standing' describes a static posture. Standing is not a temporal part of dodging, nor is it semantically related or a plausible component of the action. This constitutes a clear mismatch, warranting a low score."
videos/session_0044_bowling.mp4,bowling,Action: Bending forward,0.6,"Bending forward is a plausible component of the bowling action (e.g., during the approach or release phase), but it is not specific enough to fully capture the distinct activity of bowling. While related, it lacks key elements like arm motion or ball release, placing it in the medium score range."
videos/session_0045_liftupahand.mp4,liftupahand,Action: Reaching up,0.9,"The ground truth action 'liftupahand' (interpreted as lifting or raising a hand) is semantically very close to the predicted action 'Reaching up', which typically involves extending an arm upward and is a plausible interpretation of the same motion in a thermal video. The actions share the same intent and directionality, making this a strong semantic match."
videos/session_0046_tap.mp4,tap,Action: arm raise,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object with a finger or hand), while the predicted action 'arm raise' describes a distinct, larger movement that does not involve tapping. Although both involve arm motion, they are semantically and functionally different actions with no clear temporal or categorical overlap."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is minimal overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely involving precise arm movements. The prediction 'pointing' is a different gesture that does not inherently involve drawing a triangular shape. While both may involve arm movement, pointing is not a temporal phase or semantic equivalent of drawing a triangle, nor is it a plausible component of that specific action. Therefore, the actions are largely dissimilar."
videos/session_0049_sneeze.mp4,sneeze,Action: coughing,0.7,"Coughing and sneezing are distinct actions, but they are closely related respiratory reflexes that may appear visually similar in low-resolution thermal video, especially in terms of sudden upper-body motion. While not semantically equivalent, the prediction shows reasonable similarity given the constraints of the input modality."
videos/session_0050_cough.mp4,cough,Action: Smoking,0.1,"The ground truth action 'cough' is a specific, brief respiratory reflex, while the predicted action 'smoking' is a distinct and unrelated behavior. Although both may involve hand-to-mouth motion, they are semantically and functionally different actions with no temporal or categorical overlap. This constitutes a clear mismatch."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent to 'stagger'. Therefore, the actions are related but semantically distinct, warranting a low score."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves opening the mouth wide due to tiredness or boredom, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different behavior with distinct motion patterns and intent. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0053_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Raising both arms above the head,0.9,"The predicted action 'Raising both arms above the head' is a specific and plausible instance of the ground truth action 'stretchoneself', as raising arms overhead is a common stretching movement. The prediction captures a semantically valid and temporally coherent part of the stretching activity."
videos/session_0055_touchface.mp4,touchface,Action: talking on a phone,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'talking on a phone' typically involves holding a device near the ear or face but not necessarily touching the face itself. Although there may be slight spatial overlap (e.g., phone near face), the actions are semantically distinct and serve different purposes. This constitutes a largely incorrect prediction with minimal overlap in intent or motion."
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'handshake' describes a consensual, cooperative gesture. These actions differ significantly in intent, dynamics, and physical manifestation, making them semantically and behaviorally distinct."
