video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting,1.0,"The predicted action 'Sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0002_walk.mp4,walk,Action: bending,0.1,"'bending' is a distinct action (e.g., bending down to pick something up) and does not overlap with the ground truth 'walk'; they are unrelated and mutually exclusive activities."
videos/session_0003_sleep.mp4,sleep,Action: lying,0.9,'lying' is the primary body posture for the activity 'sleep'; they are semantically equivalent in this context.
videos/session_0004_dance.mp4,dance,Action: wave,0.25,Waving is a brief arm gesture and not a dance movement; it is only loosely related and far less dynamic than what is expected for the label 'dance'.
videos/session_0005_jog.mp4,jog,Action: walking,0.7,"'Walking' is a closely related but lower-intensity form of locomotion compared to 'jog'. While not identical, it is semantically adjacent and plausible in the same context, warranting a medium-high score."
videos/session_0006_falldown.mp4,falldown,Action: falling,1.0,The prediction 'falling' is semantically identical to the ground truth 'falldown'—both describe the same action of a person losing balance and descending to the ground.
videos/session_0007_jump.mp4,jump,Action: waving,0.1,'Waving' is an arm gesture unrelated to the ground-truth action 'jump'; the two movements are fundamentally different and not semantically or temporally aligned.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jumping,0.8,"'jumping' is the core component of a jumping-jack; while it omits the arm-swinging motion, the predicted action is semantically very close and captures the primary movement, so it counts as a high-scoring near-match."
videos/session_0009_squat.mp4,squat,Action: stretching,0.3,"Stretching and squatting are both body-weight movements but are distinct actions; stretching is not a squat or a recognizable temporal part of it, so the match is weak."
videos/session_0010_lunge.mp4,lunge,Action: dancing,0.0,'Dancing' and 'lunge' are entirely different actions; dancing is rhythmic whole-body movement while a lunge is a specific strength-training exercise. No semantic or temporal overlap exists.
videos/session_0011_turn.mp4,turn,Action: Walking,0.2,"'Walking' and 'turn' are distinct actions; walking does not inherently involve or imply turning, so the prediction is largely unrelated to the ground truth."
videos/session_0012_pushup.mp4,pushup,Action: bending,0.75,"A push-up inherently involves a bending motion of the arms and torso, so ""bending"" is a semantically related and temporally valid part of the action. While not as specific as ""push-up"", it clearly captures the dynamic essence rather than a generic static pose."
videos/session_0013_legraise.mp4,legraise,Action: dancing,0.0,"'Dancing' is a rhythmic, whole-body artistic movement, whereas 'legraise' is a targeted core/leg exercise. The two actions are fundamentally different in intent, motion pattern, and muscle groups engaged, so the prediction is incorrect."
videos/session_0014_airdrum.mp4,airdrum,Action: talking,0.0,The predicted action 'talking' is unrelated to the ground truth 'airdrum'; there is no indication of drumming or rhythmic arm movements in the prediction.
videos/session_0015_boxing.mp4,boxing,Action: throwing,0.8,"""Throwing"" is a core component of boxing (e.g., throwing punches), so the predicted action is semantically equivalent to the ground truth."
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.1,"'Standing' is a static pose and does not semantically overlap with the dynamic action 'shakehead'. There is no indication that the person is in the process of shaking their head, so the prediction is too generic and unrelated."
videos/session_0017_answerphone.mp4,answerphone,Action: talking on mobile phone,1.0,'Talking on mobile phone' is semantically equivalent to 'answerphone'; both describe the same activity of using a phone to converse.
videos/session_0018_eat.mp4,eat,Action: talking,0.0,"'Talking' is fundamentally different from 'eating'; there is no overlap in the actions themselves, and talking does not constitute any temporal part or semantic equivalent of eating."
videos/session_0019_drink.mp4,drink,Action: drinking,1.0,"The predicted action 'drinking' is semantically identical to the ground truth 'drink', differing only in grammatical form."
videos/session_0020_wipeface.mp4,wipeface,Action: talking,0.1,"'Talking' is a completely different action from 'wipeface'; wiping one's face is a specific gesture, whereas talking involves mouth movement and does not involve the hands in the described manner."
videos/session_0021_pickup.mp4,pickup,Action: bowing,0.0,"Bowing and picking something up are distinct actions—bowing involves bending the torso as a gesture, whereas pickup involves reaching down to grasp an object. They are not semantically equivalent, nor is bowing a temporal part of picking up."
videos/session_0022_jumprope.mp4,jumprope,Action: jump rope,1.0,"The predicted action 'jump rope' is an exact semantic match for the ground truth 'jumprope', differing only in spacing and capitalization."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: sweeping,0.85,"'Sweeping' and 'mopping the floor' are semantically very close cleaning activities that involve similar motions and tools; in everyday language they are often used interchangeably, so the prediction is effectively correct."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on phone,0.0,The predicted action 'talking on phone' is unrelated to the ground truth 'brushhair'—there is no semantic or temporal overlap between brushing hair and talking on the phone.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: pointing,0.0,'Pointing' is a completely different motion from a bicep curl; no semantic or temporal overlap exists.
videos/session_0026_playphone.mp4,playphone,Action: use_phone,1.0,'use_phone' is semantically equivalent to 'playphone'; both describe interacting with a phone.
videos/session_0027_brushteeth.mp4,brushteeth,Action: speaking,0.0,"'brushteeth' is a specific grooming action involving hand-to-mouth motion with a toothbrush, while 'speaking' is an entirely different activity focused on vocal communication. The two actions are semantically unrelated and visually distinct."
videos/session_0028_type.mp4,type,Action: sitting,0.1,"The ground truth label 'type' refers to keyboard typing, whereas the predicted action 'sitting' describes a static posture that is neither the typing action itself nor a temporally related part of it. The prediction is far too generic and unrelated to the specific activity."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The predicted action 'thumbs-up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' is a distinct hand gesture and not semantically or visually equivalent to 'thumbdown'. The two actions involve different finger configurations and meanings, so the prediction is largely incorrect."
videos/session_0031_makeoksign.mp4,makeoksign,Action: pointing,0.3,"Making an 'OK' sign involves forming a specific circle with thumb and index finger, whereas 'pointing' is extending one finger toward something. They are distinct hand gestures, so the prediction is only weakly related."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,'making a peace sign' is semantically identical to 'makevictorysign'; both refer to the same hand gesture.
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.1,"Pointing and drawing a clockwise circle are fundamentally different motions; pointing is a static gesture while drawing a circle is a continuous, circular motion. The prediction is neither a temporal part nor a semantically related action."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"Drawing a circle counter-clockwise and waving are both arm motions, but they are fundamentally different actions in both intent and motion pattern; waving is not a valid temporal part nor a semantic equivalent of drawing a counter-clockwise circle."
videos/session_0035_stopsign.mp4,stopsign,Action: waving,0.0,"'Stopsign' refers to the person holding a static pose with one arm extended like a stop sign, whereas 'waving' is a dynamic, repetitive arm motion. The two actions are visually and semantically distinct, so the prediction is incorrect."
videos/session_0036_pullhandin.mp4,pullhandin,Action: pointing,0.2,"'Pointing' and 'pullhandin' (pulling hand in) describe fundamentally different motions—one extends the arm to indicate direction, the other retracts the arm toward the body—so the actions are not semantically equivalent, temporally related, or abstractly compatible."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"'Pointing' and 'pushing hand away' are fundamentally different gestures: one is directional indication, the other is a defensive/rejecting motion. They are not semantically equivalent, nor is pointing a plausible temporal part of pushing someone’s hand away."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0039_sweep.mp4,sweep,Action: clapping,0.0,Clapping is a completely different motion from sweeping; no semantic or contextual overlap exists.
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0041_slide.mp4,slide,Action: pointing,0.0,'Pointing' is an entirely different motion from 'slide'; no semantic overlap or temporal relation exists between them.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: pointing,0.1,'Pointing' is a completely different motion from drawing a zigzag pattern; the two actions share no semantic or kinematic overlap.
videos/session_0043_dodge.mp4,dodge,Action: turning,0.2,'Turning' is a generic rotational movement and does not capture the rapid evasive motion implied by 'dodge'. The two actions are semantically distinct and the prediction does not satisfy any of the high-score criteria.
videos/session_0044_bowling.mp4,bowling,Action: walking,0.15,"'Walking' is a fundamentally different motion from 'bowling'; it is neither a preparatory nor a follow-up phase of bowling, nor is it semantically close. Hence it falls into the low-score category."
videos/session_0045_liftupahand.mp4,liftupahand,Action: pointing,0.7,"'Pointing' is a specific gesture that involves lifting one hand and extending a finger or arm toward something. While not identical to the generic 'lift up a hand', it is a direct and common instance of raising a hand, making it closely related and more specific than the ground-truth label."
videos/session_0046_tap.mp4,tap,Action: waving,0.2,"'Waving' is a fundamentally different arm motion from 'tap' (a quick, targeted contact gesture). There is no temporal overlap or semantic equivalence, so the prediction is largely incorrect."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a completely different hand/arm gesture from 'spreadandpinch' (which involves opening and then closing fingers), so the actions do not match semantically or temporally."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.25,'Pointing' is a completely different motion from 'drawtriangle'; it involves indicating direction rather than the continuous arm/hand movement required to trace a triangle shape.
videos/session_0049_sneeze.mp4,sneeze,Action: drinking,0.0,Drinking and sneezing are entirely different bodily actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0050_cough.mp4,cough,Action: talking,0.1,"'Talking' and 'coughing' are distinct mouth/throat actions; while both involve the mouth, coughing is a sharp reflex whereas talking is continuous speech. The VLM missed the specific action entirely."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.3,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, swaying, or stumbling motion. They are distinct actions, so the prediction is only weakly related."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are completely different actions with no semantic or temporal overlap; the VLM predicted a distinct activity.
videos/session_0053_blownose.mp4,blownose,Action: singing,0.0,'singing' and 'blownose' are unrelated actions; no semantic or temporal overlap exists.
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: arm raise,0.9,"Raising one’s arm is a common and direct way to stretch oneself, so the predicted action is semantically equivalent to the ground truth label."
videos/session_0055_touchface.mp4,touchface,Action: Singing,0.0,'Singing' is a completely different activity from 'touchface'; there is no semantic or temporal overlap between the two actions.
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0057_hug.mp4,hug,Action: hugging,1.0,'hugging' is an exact semantic match for the ground truth label 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: greeting,0.1,"'Greeting' is a friendly, non-aggressive interaction, whereas 'pushsomeone' is an aggressive physical act. The two actions are semantically and visually unrelated, so the prediction is incorrect."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"'Dancing' is a rhythmic artistic movement, whereas 'kicksomeone' implies an aggressive kicking motion directed at another person; the two actions are fundamentally different in intent and execution, making the prediction largely unrelated."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"'Handshake' and 'punch someone' are fundamentally different social actions—one cooperative and the other aggressive. The VLM’s prediction is neither semantically related nor a valid temporal part of the ground truth, so it receives a low score."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity within the broader category 'conversation', making the prediction semantically equivalent."
videos/session_0062_sit.mp4,sit,Action: sit,1.0,The prediction 'sit' is an exact match to the ground truth label 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0064_bow.mp4,bow,Action: bow,1.0,The predicted action 'bow' is an exact match for the ground truth 'bow'.
videos/session_0065_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the typical posture for sleeping; the prediction is semantically equivalent to the ground truth action.
videos/session_0066_dance.mp4,dance,Action: stretching,0.3,"Stretching and dancing are distinct activities; stretching is a preparatory or cooldown movement, not a dance action, so the match is weak."
videos/session_0067_jog.mp4,jog,Action: waving,0.0,'Waving' is a completely different motion from 'jog'; no semantic or temporal overlap exists.
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,The predicted action 'fall' is semantically identical to the ground truth 'falldown'; both describe the same event of a person collapsing or dropping to the ground.
videos/session_0069_jump.mp4,jump,Action: Dancing,0.2,"'Dancing' is a rhythmic, choreographed movement, whereas 'jump' is a single vertical motion. The two actions are fundamentally different and not semantically equivalent, so the prediction is incorrect."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: dancing,0.4,"'Dancing' and 'jumpingjack' are both rhythmic, full-body dynamic activities, but they are not semantically equivalent or a clear temporal part. The prediction is only loosely related, warranting a medium-low score."
videos/session_0071_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact match to the ground truth 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' exactly matches the ground truth label 'lunge'.
videos/session_0073_turn.mp4,turn,Action: standing,0.2,"The ground truth is 'turn', which is a dynamic rotational movement. The prediction 'standing' is a static posture and does not describe any part of turning, nor is it semantically related. Therefore, the prediction is largely incorrect."
videos/session_0074_pushup.mp4,pushup,Action: bow,0.2,A 'bow' is a distinct motion (bending at the waist) and does not overlap with the specific exercise motion of a push-up. It is neither semantically equivalent nor a plausible sub-action.
videos/session_0075_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' and 'legraise' are distinct activities; leg raises are a specific calisthenic movement, whereas dancing involves rhythmic body motion typically to music. They are not semantically equivalent, nor is dancing a plausible temporal part of leg raises."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic upper-body motion that closely resembles the arm-swinging patterns of air-drumming; both are percussive, repetitive, and involve similar shoulder/elbow movements. While not identical, the prediction captures the essential dynamic nature of the ground-truth action, warranting a medium-high score."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,The predicted action 'Boxing' is an exact semantic match for the ground truth label 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-movement action, while the prediction 'standing' is a static pose with no relation to shaking the head."
videos/session_0079_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' is a completely different action from 'answering the phone'; there is no semantic or temporal overlap.
videos/session_0080_eat.mp4,eat,Action: using a mobile phone,0.0,Using a mobile phone is unrelated to eating; the actions are distinct and non-overlapping.
