video_path,ground_truth_label,vlm_raw_response
videos/session_0001_sit.mp4,sit,Action: sit
videos/session_0002_bow.mp4,bow,Action: Bending
videos/session_0003_sleep.mp4,sleep,Action: Lying down
videos/session_0004_dance.mp4,dance,Action: raise both arms
videos/session_0005_jog.mp4,jog,Action: Running
videos/session_0006_falldown.mp4,falldown,Action: fall
videos/session_0007_jump.mp4,jump,Action: throwing
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jump rope
videos/session_0009_squat.mp4,squat,Action: squat
videos/session_0010_lunge.mp4,lunge,Action: Step
videos/session_0011_turn.mp4,turn,Action: turning
videos/session_0012_pushup.mp4,pushup,Action: crawling
videos/session_0013_legraise.mp4,legraise,Action: Walking
videos/session_0014_airdrum.mp4,airdrum,Action: Waving
videos/session_0015_boxing.mp4,boxing,Action: adjusting face covering
videos/session_0016_shakehead.mp4,shakehead,Action: looking around
videos/session_0017_answerphone.mp4,answerphone,Action: making a phone call
videos/session_0018_eat.mp4,eat,Action: Drinking
videos/session_0019_drink.mp4,drink,Action: Drinking
videos/session_0020_wipeface.mp4,wipeface,Action: covering face
videos/session_0021_pickup.mp4,pickup,Action: bend
videos/session_0022_jumprope.mp4,jumprope,Action: Walking
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor
videos/session_0024_brushhair.mp4,brushhair,Action: talking on the phone
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone
videos/session_0027_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0028_type.mp4,type,Action: Clapping
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs up
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0031_makeoksign.mp4,makeoksign,Action: raise hand
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: two-finger gesture
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm
videos/session_0035_stopsign.mp4,stopsign,Action: Waving
videos/session_0036_pullhandin.mp4,pullhandin,Action: waving
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: waving
videos/session_0038_handwave.mp4,handwave,Action: Waving
videos/session_0039_sweep.mp4,sweep,Action: waving
videos/session_0040_clap.mp4,clap,Action: raise both arms
videos/session_0041_slide.mp4,slide,Action: Coughing
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing (right hand)
videos/session_0043_dodge.mp4,dodge,Action: turning
videos/session_0044_bowling.mp4,bowling,Action: picking up an object
videos/session_0045_liftupahand.mp4,liftupahand,Action: raise right arm
videos/session_0046_tap.mp4,tap,Action: Raising hand
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: waving
videos/session_0049_sneeze.mp4,sneeze,Action: coughing
videos/session_0050_cough.mp4,cough,Action: drinking
videos/session_0051_stagger.mp4,stagger,Action: Walking
videos/session_0052_yawn.mp4,yawn,Action: drinking
videos/session_0053_blownose.mp4,blownose,Action: Coughing
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: raise both arms
videos/session_0055_touchface.mp4,touchface,Action: drinking
videos/session_0056_handshake.mp4,handshake,Action: Handshake
videos/session_0057_hug.mp4,hug,Action: hugging
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kicking
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: spreading arms
videos/session_0061_conversation.mp4,conversation,Action: talking
videos/session_0062_sit.mp4,sit,Action: sitting and standing
videos/session_0063_walk.mp4,walk,Action: Walking
videos/session_0064_bow.mp4,bow,Action: Bowing
videos/session_0065_sleep.mp4,sleep,Action: lying on the ground
videos/session_0066_dance.mp4,dance,Action: raise both arms
videos/session_0067_jog.mp4,jog,Action: jogging
videos/session_0068_falldown.mp4,falldown,Action: fall
videos/session_0069_jump.mp4,jump,Action: Jumping
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: raise both arms
videos/session_0071_squat.mp4,squat,Action: Shooting a firearm
videos/session_0072_lunge.mp4,lunge,Action: lunge
videos/session_0073_turn.mp4,turn,Action: turn right
videos/session_0074_pushup.mp4,pushup,Action: Forward bend
videos/session_0075_legraise.mp4,legraise,Action: Standing
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping
videos/session_0077_boxing.mp4,boxing,Action: Boxing
videos/session_0078_shakehead.mp4,shakehead,Action: Standing
videos/session_0079_answerphone.mp4,answerphone,Action: coughing
videos/session_0080_eat.mp4,eat,Action: Putting on a mask
videos/session_0081_drink.mp4,drink,Action: Drinking
videos/session_0082_wipeface.mp4,wipeface,Action: cover face
videos/session_0083_pickup.mp4,pickup,Action: bend
videos/session_0084_jumprope.mp4,jumprope,Action: spreading arms
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor
videos/session_0086_brushhair.mp4,brushhair,Action: adjust headwear
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: wave
videos/session_0088_playphone.mp4,playphone,Action: using a mobile phone
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0090_type.mp4,type,Action: Sitting still
videos/session_0091_thumbup.mp4,thumbup,Action: raise hand
videos/session_0092_thumbdown.mp4,thumbdown,Action: waving
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raise hand
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing
videos/session_0097_stopsign.mp4,stopsign,Action: Waving
videos/session_0098_pullhandin.mp4,pullhandin,Action: Pointing with right hand
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing
videos/session_0100_handwave.mp4,handwave,Action: wave hand
videos/session_0101_sweep.mp4,sweep,Action: waving
videos/session_0102_clap.mp4,clap,Action: Gesturing
videos/session_0103_slide.mp4,slide,Action: reaching with right arm
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0105_dodge.mp4,dodge,Action: turning left
videos/session_0106_bowling.mp4,bowling,Action: throwing
videos/session_0107_liftupahand.mp4,liftupahand,Action: raise arm
videos/session_0108_tap.mp4,tap,Action: Saluting
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Raise right arm
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0111_sneeze.mp4,sneeze,Action: Coughing
videos/session_0112_cough.mp4,cough,Action: Drinking
videos/session_0113_stagger.mp4,stagger,Action: Bend
videos/session_0114_yawn.mp4,yawn,Action: Drinking
videos/session_0115_blownose.mp4,blownose,Action: drinking
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching
videos/session_0117_touchface.mp4,touchface,Action: Touching face
videos/session_0118_handshake.mp4,handshake,Action: Handshake
videos/session_0119_hug.mp4,hug,Action: Hugging
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: Pushing
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: Handshake
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshake
videos/session_0123_conversation.mp4,conversation,Action: talking
videos/session_0124_sit.mp4,sit,Action: sitting
videos/session_0125_walk.mp4,walk,Action: Walking
videos/session_0126_bow.mp4,bow,Action: Bowing
videos/session_0127_sleep.mp4,sleep,Action: lying on the floor
videos/session_0128_dance.mp4,dance,Action: Raise both arms
videos/session_0129_jog.mp4,jog,Action: turning around
videos/session_0130_falldown.mp4,falldown,Action: falling
videos/session_0131_jump.mp4,jump,Action: Jumping
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing still
videos/session_0133_squat.mp4,squat,Action: Standing still
videos/session_0134_lunge.mp4,lunge,Action: Running
videos/session_0135_turn.mp4,turn,Action: Turning
videos/session_0136_pushup.mp4,pushup,Action: fall
videos/session_0137_legraise.mp4,legraise,Action: Kicking
videos/session_0138_airdrum.mp4,airdrum,Action: raise hands
videos/session_0139_boxing.mp4,boxing,Action: Drinking
videos/session_0140_shakehead.mp4,shakehead,Action: walking
videos/session_0141_answerphone.mp4,answerphone,Action: drinking
videos/session_0142_eat.mp4,eat,Action: Drinking
videos/session_0143_drink.mp4,drink,Action: Drinking
videos/session_0144_wipeface.mp4,wipeface,Action: Drinking
videos/session_0145_pickup.mp4,pickup,Action: bend
videos/session_0146_jumprope.mp4,jumprope,Action: Jumping
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: Sweeping
videos/session_0148_brushhair.mp4,brushhair,Action: touching head
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: drinking
videos/session_0150_playphone.mp4,playphone,Action: using phone
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0152_type.mp4,type,Action: looking around
videos/session_0153_thumbup.mp4,thumbup,Action: pointing
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0155_makeoksign.mp4,makeoksign,Action: arm raise
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: Pointing with right hand
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing
videos/session_0159_stopsign.mp4,stopsign,Action: raise right arm
videos/session_0160_pullhandin.mp4,pullhandin,Action: arm gesture
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing
videos/session_0162_handwave.mp4,handwave,Action: raise right arm
videos/session_0163_sweep.mp4,sweep,Action: reaching out with right hand
videos/session_0164_clap.mp4,clap,Action: Clapping
