video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: sit,1.0,"The predicted action 'sit' exactly matches the ground truth action 'sit', satisfying the criteria for a high score."
videos/session_0002_bow.mp4,bow,Action: Bending,0.9,"The ground truth action 'bow' typically involves bending forward at the waist as a gesture of respect or greeting. The predicted action 'Bending' captures the core physical motion of bowing, even if it lacks the contextual nuance. Given the constraints of low-resolution thermal video and the focus on physical movement similarity, this is a semantically appropriate match."
videos/session_0003_sleep.mp4,sleep,Action: Lying down,0.9,"The ground truth action 'sleep' typically involves lying down, and 'lying down' is a core and necessary component of sleeping. While not an exact synonym, it is a highly accurate semantic proxy in the context of human activity recognition from thermal video, where fine-grained distinctions may be ambiguous. Thus, the prediction closely matches the intended activity."
videos/session_0004_dance.mp4,dance,Action: raise both arms,0.6,"The ground truth 'dance' is an abstract, dynamic label that encompasses a variety of movements. The prediction 'raise both arms' describes a specific motion that could plausibly occur during dancing, but it is not sufficiently indicative of dancing on its own—it could also occur in other contexts (e.g., stretching, signaling). Thus, it is related and plausible but lacks the specificity or contextual richness to be considered a strong match."
videos/session_0005_jog.mp4,jog,Action: Running,1.0,"The predicted action 'Running' is semantically equivalent to the ground truth 'jog', as both describe similar forms of locomotion at a moderate to fast pace. In common usage and HAR contexts, 'jog' and 'run' are often used interchangeably or represent points on a continuum of the same activity."
videos/session_0006_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a direct semantic equivalent of the ground truth action 'falldown', as both describe the same core event of a person losing balance and collapsing downward."
videos/session_0007_jump.mp4,jump,Action: throwing,0.1,"The ground truth action 'jump' is a dynamic, vertical whole-body movement, while the predicted action 'throwing' involves primarily upper-body motion and is semantically unrelated. There is no temporal or categorical overlap between jumping and throwing, making this a clear mismatch."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jump rope,0.3,"While both 'jumping jack' and 'jump rope' are dynamic, rhythmic exercises involving jumping, they are distinct actions with different movement patterns. Jumping jacks involve simultaneous arm and leg abduction/adduction, whereas jump rope involves rotating a rope and hopping in place. The VLM's prediction is not a temporal part, semantic equivalent, or a valid instance of the ground truth label, but it is loosely related as a form of aerobic exercise—hence a low but non-zero score."
videos/session_0009_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0010_lunge.mp4,lunge,Action: Step,0.6,"A 'lunge' involves a stepping motion as a core component, so predicting 'Step' captures a key element of the action. However, 'Step' is more generic and does not fully convey the specific bending and weight-shift characteristic of a lunge. This makes the prediction related but less specific, warranting a medium score."
videos/session_0011_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic match to the ground truth action 'turn', representing the same activity with only minor phrasing difference."
