video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: sit,1.0,"The prediction 'sit' exactly matches the ground truth label 'sit', satisfying the highest-scoring criterion of exact match or semantic equivalent."
videos/session_0002_bow.mp4,bow,Action: Bending,0.9,"'Bending' is semantically equivalent to 'bow'—both describe the same forward-leaning motion of the torso. The wording differs slightly, but the action is the same."
videos/session_0003_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping and is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0004_dance.mp4,dance,Action: raise both arms,0.3,"Raising both arms is only a tiny, static component of dancing; it does not convey the rhythmic, whole-body movement implied by 'dance'. The prediction is too generic and insufficient to count as a valid dance action."
videos/session_0005_jog.mp4,jog,Action: Running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive action at different intensities, so the prediction is correct."
videos/session_0006_falldown.mp4,falldown,Action: fall,1.0,The predicted action 'fall' is semantically identical to the ground truth 'falldown'; both describe the same event of a person falling.
videos/session_0007_jump.mp4,jump,Action: throwing,0.0,'Throwing' and 'jump' are fundamentally different actions; no semantic or temporal overlap exists.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jump rope,0.7,"Both 'jumpingjack' and 'jump rope' are vigorous, rhythmic, full-body exercises that involve repeated vertical jumps. While not identical, they are closely related dynamic activities that fit the same high-level category of aerobic exercise, warranting a medium-high score."
videos/session_0009_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0010_lunge.mp4,lunge,Action: Step,0.7,"A lunge is essentially a deep forward step with a controlled lowering of the hips, so 'step' captures the core locomotion component. However, 'step' is more generic and does not convey the full lowering motion that distinguishes a lunge from an ordinary step, making it related but less specific."
videos/session_0011_turn.mp4,turn,Action: turning,1.0,"The predicted action 'turning' is an exact semantic match for the ground truth 'turn', differing only in grammatical form."
videos/session_0012_pushup.mp4,pushup,Action: crawling,0.2,"'Crawling' and 'pushup' are fundamentally different body movements—crawling involves quadrupedal locomotion, whereas a push-up is an upper-body strength exercise. The actions are neither semantically equivalent nor temporally related parts of each other."
videos/session_0013_legraise.mp4,legraise,Action: Walking,0.0,"'Walking' and 'legraise' are fundamentally different actions—one is ambulatory locomotion, the other is a stationary core/leg exercise. No semantic or temporal overlap exists."
videos/session_0014_airdrum.mp4,airdrum,Action: Waving,0.7,"Air-drumming involves rapid, rhythmic arm and hand motions that strongly resemble waving. While 'waving' is less specific than 'airdrum', it captures the same upper-body movement pattern and is not a generic static label, so it is a related and plausible description."
videos/session_0015_boxing.mp4,boxing,Action: adjusting face covering,0.0,"The predicted action 'adjusting face covering' is unrelated to the ground truth 'boxing'; it is a static, non-exercise gesture and does not fall within any boxing-related or general exercise category."
videos/session_0016_shakehead.mp4,shakehead,Action: looking around,0.4,"'Looking around' involves head movement but is much less specific than 'shakehead'; it could be a slow scan rather than the distinct side-to-side shaking motion implied by the label, so only a weak match."
videos/session_0017_answerphone.mp4,answerphone,Action: making a phone call,1.0,"'Making a phone call' is semantically equivalent to 'answerphone'; both describe the act of using a telephone, so the prediction is correct."
videos/session_0018_eat.mp4,eat,Action: Drinking,0.3,"Drinking is a distinct oral activity that is not the same as eating; while both involve the mouth, they are different actions. The prediction is related but not equivalent, so it falls into the low-score range."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: covering face,0.85,"'Covering face' is semantically very close to 'wipeface'; both involve bringing a hand to the face region. The predicted action captures the essential motion and intent of wiping or touching the face, making it a near-exact match."
videos/session_0021_pickup.mp4,pickup,Action: bend,0.75,"'Bend' is a necessary and typical component of the 'pickup' action; while not the full action, it captures the key motion involved in picking something up, making it a strong partial match."
videos/session_0022_jumprope.mp4,jumprope,Action: Walking,0.2,"Jump-rope is a distinct, repetitive vertical motion, whereas walking is a horizontal locomotion; they are fundamentally different activities. The prediction is neither semantically equivalent nor a valid temporal part of jump-rope, so it receives a low score."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,'Sweeping the floor' is semantically equivalent to 'mopping floor'—both describe the same cleaning action with only a minor difference in tool (broom vs. mop). The core activity is identical.
videos/session_0024_brushhair.mp4,brushhair,Action: talking on the phone,0.0,"'brushhair' involves grooming one's hair with a brush, whereas 'talking on the phone' is a completely unrelated communication activity. There is no semantic or temporal overlap between the two actions."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.0,'Waving' is an arm gesture unrelated to the bicep-curl motion; the two actions are semantically and visually distinct.
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone,1.0,The predicted action 'Using a mobile phone' is a direct semantic equivalent of the ground truth 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct activities; bringing a cup to the mouth is not semantically or temporally part of brushing teeth, so the prediction is largely incorrect."
videos/session_0028_type.mp4,type,Action: Clapping,0.0,"The ground truth label 'type' refers to typing on a keyboard, while the predicted action 'clapping' is an entirely different gesture with no semantic or contextual overlap."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand/arm gestures, but they are semantically distinct actions. The VLM did not capture the specific negative-gesture meaning of 'thumb-down' and instead predicted a more generic pointing motion, so the match is weak."
videos/session_0031_makeoksign.mp4,makeoksign,Action: raise hand,0.3,Raising a hand is a generic gesture that does not specifically indicate making an 'OK' sign; the two actions are only loosely related and the prediction lacks the key finger-circle gesture.
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: two-finger gesture,0.9,"'Two-finger gesture' is a clear, specific description of the victory sign (V-sign), making it semantically equivalent to 'makevictorysign'."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm,0.0,"Raising the right arm is not a drawing motion, nor does it resemble any part of drawing a circle clockwise; the actions are entirely unrelated."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm,0.0,Raising the right arm is a completely different motion from drawing a circle counter-clockwise; the two actions share no semantic or temporal overlap.
videos/session_0035_stopsign.mp4,stopsign,Action: Waving,0.0,"'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with one arm extended), so the prediction is incorrect."
videos/session_0036_pullhandin.mp4,pullhandin,Action: waving,0.2,'Waving' is a distinct arm gesture that does not resemble the inward pulling motion implied by 'pullhandin'; the actions are semantically unrelated.
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that resembles the outward pushing motion implied by 'pushhandaway'. While not identical, both involve a forward arm gesture, making the prediction reasonably related and more specific than a generic label."
videos/session_0038_handwave.mp4,handwave,Action: Waving,1.0,"The predicted action 'waving' is semantically identical to the ground truth 'handwave', differing only in phrasing."
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,"Waving is an arm gesture that is semantically and visually distinct from sweeping, which involves a back-and-forth motion typically with a broom or similar tool to clean a surface. The two actions share only a generic 'arm movement' similarity, but the purpose and motion pattern differ, so the prediction is largely incorrect."
videos/session_0040_clap.mp4,clap,Action: raise both arms,0.8,Raising both arms is the primary motion involved in clapping; the VLM captured the essential movement even if it did not explicitly mention the hand contact.
videos/session_0041_slide.mp4,slide,Action: Coughing,0.0,"'Coughing' is a respiratory action that has no semantic or contextual overlap with 'slide', which involves a gliding or slipping motion. The two actions are entirely unrelated."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing (right hand),0.2,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' implies a continuous, deliberate drawing motion that traces a zig-zag pattern. The two actions differ in both intent and execution, making the prediction largely unrelated to the ground truth."
videos/session_0043_dodge.mp4,dodge,Action: turning,0.2,"'Turning' is a rotational movement, whereas 'dodge' implies a quick lateral or backward motion to avoid something. The two actions are distinct and not semantically equivalent, so the prediction is largely incorrect."
videos/session_0044_bowling.mp4,bowling,Action: picking up an object,0.3,"While picking up a bowling ball is part of bowling, the VLM only described a generic ""picking up an object"" without any bowling-specific context. The prediction is too general and does not convey the bowling action, so it falls into the low-score range."
videos/session_0045_liftupahand.mp4,liftupahand,Action: raise right arm,1.0,'raise right arm' is semantically identical to 'lift up a hand'; both describe the same single-arm lifting motion.
videos/session_0046_tap.mp4,tap,Action: Raising hand,0.7,"Raising a hand is a very similar motion to tapping (both involve lifting and moving the arm/hand), but it is not identical. It is a related, plausible movement that could easily be part of a tap gesture, hence a medium-high score."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing the fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between making a triangle gesture and waving.
