video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting down,1.0,The prediction 'Sitting down' is a valid temporal part of the ground truth action 'sit'.
videos/session_0002_bow.mp4,bow,Action: Bending,0.8,"The prediction 'Bending' is semantically equivalent to the ground truth action 'bow', as bowing involves bending the upper body or knees as a sign of respect or greeting."
videos/session_0003_sleep.mp4,sleep,Action: Fall,0.1,"The predicted action 'Fall' is semantically unrelated to the ground truth action 'sleep'. While both may involve a lack of movement, 'Fall' implies an abrupt and accidental movement, whereas 'sleep' is a restful state. The actions are not temporally related or logically connected."
videos/session_0004_dance.mp4,dance,Action: Throw,0.2,"The predicted action 'Throw' is significantly different from the ground truth action 'dance', with no semantic or temporal overlap."
videos/session_0005_jog.mp4,jog,Action: jogging,1.0,The prediction 'jogging' is a direct semantic equivalent of the ground truth action 'jog'.
videos/session_0006_falldown.mp4,falldown,Action: Falling,1.0,"The prediction 'Falling' is a semantic equivalent of the ground truth action 'falldown'. Both describe the same high-level action, and the temporal aspect is aligned."
videos/session_0007_jump.mp4,jump,Action: Squatting,0.2,"The prediction 'Squatting' is semantically different from the ground truth 'jump'. While both are leg-based actions, they involve distinct movements and are not temporally related."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jumping jacks,1.0,"The prediction 'Jumping jacks' is an exact match to the ground truth action 'jumpingjack', accounting for minor spelling and formatting differences."
videos/session_0009_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is an exact match with the ground truth action 'squat', both semantically and syntactically equivalent."
videos/session_0010_lunge.mp4,lunge,Action: Lunging,1.0,The prediction 'Lunging' is a direct semantic match to the ground truth 'lunge'.
videos/session_0011_turn.mp4,turn,Action: Turn,1.0,The VLM's prediction 'Turn' is an exact match to the ground truth action 'turn'.
videos/session_0012_pushup.mp4,pushup,Action: Bend,0.8,"The prediction 'Bend' is semantically related to the ground truth 'pushup', as bending is a key component of performing a pushup. Although not a perfect match, it captures a relevant part of the action."
videos/session_0013_legraise.mp4,legraise,Action: Squatting,0.2,"The predicted action 'Squatting' is a lower body exercise, but 'legraise' specifically targets the legs in a different manner. The two actions are not semantically equivalent or closely related, leading to a low score."
videos/session_0014_airdrum.mp4,airdrum,Action: Juggling,0.1,"The VLM predicted 'Juggling', which is a completely different action from the ground truth 'airdrum'. Both are dynamic and involve hand movements, but they are not semantically or temporally related, warranting a low score."
videos/session_0015_boxing.mp4,boxing,Action: Aiming with a rifle,0.2,The predicted action 'aiming with a rifle' is completely different from the ground truth action 'boxing'. There is no semantic or contextual overlap between the two actions.
