video_path,ground_truth_label,vlm_raw_response
videos/session_0001_sit.mp4,sit,Action: Sitting
videos/session_0002_walk.mp4,walk,Action: bending
videos/session_0003_sleep.mp4,sleep,Action: lying
videos/session_0004_dance.mp4,dance,Action: wave
videos/session_0005_jog.mp4,jog,Action: walking
videos/session_0006_falldown.mp4,falldown,Action: falling
videos/session_0007_jump.mp4,jump,Action: waving
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jumping
videos/session_0009_squat.mp4,squat,Action: stretching
videos/session_0010_lunge.mp4,lunge,Action: dancing
videos/session_0011_turn.mp4,turn,Action: Walking
videos/session_0012_pushup.mp4,pushup,Action: bending
videos/session_0013_legraise.mp4,legraise,Action: dancing
videos/session_0014_airdrum.mp4,airdrum,Action: talking
videos/session_0015_boxing.mp4,boxing,Action: throwing
videos/session_0016_shakehead.mp4,shakehead,Action: Standing
videos/session_0017_answerphone.mp4,answerphone,Action: talking on mobile phone
videos/session_0018_eat.mp4,eat,Action: talking
videos/session_0019_drink.mp4,drink,Action: drinking
videos/session_0020_wipeface.mp4,wipeface,Action: talking
videos/session_0021_pickup.mp4,pickup,Action: bowing
videos/session_0022_jumprope.mp4,jumprope,Action: jump rope
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0024_brushhair.mp4,brushhair,Action: talking on phone
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: pointing
videos/session_0026_playphone.mp4,playphone,Action: use_phone
videos/session_0027_brushteeth.mp4,brushteeth,Action: speaking
videos/session_0028_type.mp4,type,Action: sitting
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0031_makeoksign.mp4,makeoksign,Action: pointing
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: making a peace sign
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving
videos/session_0035_stopsign.mp4,stopsign,Action: waving
videos/session_0036_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0038_handwave.mp4,handwave,Action: waving
videos/session_0039_sweep.mp4,sweep,Action: clapping
videos/session_0040_clap.mp4,clap,Action: Clapping
videos/session_0041_slide.mp4,slide,Action: pointing
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0043_dodge.mp4,dodge,Action: turning
videos/session_0044_bowling.mp4,bowling,Action: walking
videos/session_0045_liftupahand.mp4,liftupahand,Action: pointing
videos/session_0046_tap.mp4,tap,Action: waving
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: pointing
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0049_sneeze.mp4,sneeze,Action: drinking
videos/session_0050_cough.mp4,cough,Action: talking
videos/session_0051_stagger.mp4,stagger,Action: walking
videos/session_0052_yawn.mp4,yawn,Action: drinking
videos/session_0053_blownose.mp4,blownose,Action: singing
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: arm raise
videos/session_0055_touchface.mp4,touchface,Action: Singing
videos/session_0056_handshake.mp4,handshake,Action: handshake
videos/session_0057_hug.mp4,hug,Action: hugging
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: greeting
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: dancing
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: handshake
videos/session_0061_conversation.mp4,conversation,Action: talking
videos/session_0062_sit.mp4,sit,Action: sit
videos/session_0063_walk.mp4,walk,Action: walking
videos/session_0064_bow.mp4,bow,Action: bow
videos/session_0065_sleep.mp4,sleep,Action: lying down
videos/session_0066_dance.mp4,dance,Action: stretching
videos/session_0067_jog.mp4,jog,Action: waving
videos/session_0068_falldown.mp4,falldown,Action: fall
videos/session_0069_jump.mp4,jump,Action: Dancing
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0071_squat.mp4,squat,Action: squat
videos/session_0072_lunge.mp4,lunge,Action: Lunge
videos/session_0073_turn.mp4,turn,Action: standing
videos/session_0074_pushup.mp4,pushup,Action: bow
videos/session_0075_legraise.mp4,legraise,Action: dancing
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping
videos/session_0077_boxing.mp4,boxing,Action: Boxing
videos/session_0078_shakehead.mp4,shakehead,Action: standing
videos/session_0079_answerphone.mp4,answerphone,Action: drinking
videos/session_0080_eat.mp4,eat,Action: using a mobile phone
videos/session_0081_drink.mp4,drink,Action: Drinking
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking
videos/session_0083_pickup.mp4,pickup,Action: bending over
videos/session_0084_jumprope.mp4,jumprope,Action: dancing
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0086_brushhair.mp4,brushhair,Action: saluting
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving
videos/session_0088_playphone.mp4,playphone,Action: using a mobile device
videos/session_0089_brushteeth.mp4,brushteeth,Action: talking on phone
videos/session_0090_type.mp4,type,Action: sitting
videos/session_0091_thumbup.mp4,thumbup,Action: waving
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0093_makeoksign.mp4,makeoksign,Action: waving
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: stop
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Saluting
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0097_stopsign.mp4,stopsign,Action: raising hand
videos/session_0098_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0100_handwave.mp4,handwave,Action: pointing
videos/session_0101_sweep.mp4,sweep,Action: waving
videos/session_0102_clap.mp4,clap,Action: waving
videos/session_0103_slide.mp4,slide,Action: pointing
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0105_dodge.mp4,dodge,Action: walking
videos/session_0106_bowling.mp4,bowling,Action: Throwing
videos/session_0107_liftupahand.mp4,liftupahand,Action: Saluting
videos/session_0108_tap.mp4,tap,Action: Waving
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: pointing
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: waving
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing
videos/session_0112_cough.mp4,cough,Action: Drinking
videos/session_0113_stagger.mp4,stagger,Action: bending
videos/session_0114_yawn.mp4,yawn,Action: drinking
videos/session_0115_blownose.mp4,blownose,Action: Drinking
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching
videos/session_0117_touchface.mp4,touchface,Action: Talking on the phone
videos/session_0118_handshake.mp4,handshake,Action: Handshake
videos/session_0119_hug.mp4,hug,Action: Hugging
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: handshake
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: dance
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshake
videos/session_0123_conversation.mp4,conversation,Action: handshake
videos/session_0124_sit.mp4,sit,Action: sitting
videos/session_0125_walk.mp4,walk,Action: Walk
videos/session_0126_bow.mp4,bow,Action: bending
videos/session_0127_sleep.mp4,sleep,Action: lying down
videos/session_0128_dance.mp4,dance,Action: dancing
videos/session_0129_jog.mp4,jog,Action: Dance
videos/session_0130_falldown.mp4,falldown,Action: Sitting down
videos/session_0131_jump.mp4,jump,Action: dancing
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing
videos/session_0133_squat.mp4,squat,Action: Standing
videos/session_0134_lunge.mp4,lunge,Action: walking
videos/session_0135_turn.mp4,turn,Action: standing
videos/session_0136_pushup.mp4,pushup,Action: push-up
videos/session_0137_legraise.mp4,legraise,Action: dancing
videos/session_0138_airdrum.mp4,airdrum,Action: waving
videos/session_0139_boxing.mp4,boxing,Action: Dancing
videos/session_0140_shakehead.mp4,shakehead,Action: Looking Up
videos/session_0141_answerphone.mp4,answerphone,Action: drinking
videos/session_0142_eat.mp4,eat,Action: Taking a photograph
videos/session_0143_drink.mp4,drink,Action: drinking
videos/session_0144_wipeface.mp4,wipeface,Action: touching face
videos/session_0145_pickup.mp4,pickup,Action: bow
videos/session_0146_jumprope.mp4,jumprope,Action: dancing
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0148_brushhair.mp4,brushhair,Action: touching head
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: gesturing
videos/session_0150_playphone.mp4,playphone,Action: using a mobile device
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0152_type.mp4,type,Action: sitting
videos/session_0153_thumbup.mp4,thumbup,Action: thumbs up
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0155_makeoksign.mp4,makeoksign,Action: waving
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: salute
videos/session_0159_stopsign.mp4,stopsign,Action: pointing
videos/session_0160_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0162_handwave.mp4,handwave,Action: Waving
videos/session_0163_sweep.mp4,sweep,Action: waving
videos/session_0164_clap.mp4,clap,Action: Clapping
videos/session_0165_slide.mp4,slide,Action: waving
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing
videos/session_0167_dodge.mp4,dodge,Action: waving
videos/session_0168_bowling.mp4,bowling,Action: bow
videos/session_0169_liftupahand.mp4,liftupahand,Action: waving
videos/session_0170_tap.mp4,tap,Action: waving
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: waving
videos/session_0173_sneeze.mp4,sneeze,Action: singing
videos/session_0174_cough.mp4,cough,Action: standing
videos/session_0175_stagger.mp4,stagger,Action: walking
videos/session_0176_yawn.mp4,yawn,Action: drinking
videos/session_0177_blownose.mp4,blownose,Action: drinking
