video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0002_walk.mp4,walk,Action: bending,0.2,"The ground truth action 'walk' is a dynamic, locomotive activity, while the predicted action 'bending' is a static or stationary movement that does not involve forward motion. Bending is not a temporal part of walking (e.g., it doesn't represent starting, stopping, or transitioning into/out of walking), nor is it semantically equivalent or a plausible sub-component of typical walking behavior in this context. Therefore, the prediction is largely inconsistent with the ground truth."
videos/session_0003_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a highly plausible and semantically aligned posture for the ground truth action 'sleep', as sleeping typically involves lying down. While not an exact lexical match, it accurately captures the essential physical state associated with sleeping in a thermal video context."
videos/session_0004_dance.mp4,dance,Action: wave,0.3,"The ground truth 'dance' implies a dynamic, rhythmic full-body movement, while the prediction 'wave' is a limited, isolated arm gesture. Although waving can occasionally occur within dancing, it is not representative of the core activity and is too generic and partial to be considered a valid instance or temporal part of 'dance'."
videos/session_0005_jog.mp4,jog,Action: walking,0.6,"Walking and jogging are related locomotive activities that share visual similarities, especially in low-resolution thermal video where gait speed may be hard to distinguish. However, they are not exact matches nor temporal parts of each other—jogging implies a faster, more dynamic motion than walking. The prediction is plausible but less specific to the ground truth, falling into the medium score range."
videos/session_0006_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', describing the same event with slightly different phrasing."
videos/session_0007_jump.mp4,jump,Action: waving,0.1,"The ground truth action 'jump' is a dynamic, vertical movement, while the predicted action 'waving' involves arm motion and is semantically unrelated. There is no temporal or categorical overlap between jumping and waving, making this a clear mismatch."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jumping,0.9,"The ground truth action 'jumpingjack' is a specific dynamic exercise involving jumping with coordinated arm and leg movements. The prediction 'jumping' captures the core dynamic component (jumping) of the jumping jack, even though it omits the full-body coordination. Given the constraints of low-resolution thermal video and the emphasis on action similarity over exactness, this is a highly plausible and semantically close match."
videos/session_0009_squat.mp4,squat,Action: stretching,0.3,"While both 'squat' and 'stretching' are physical activities, they are distinct actions with different movement patterns. Squatting involves bending the knees and lowering the hips, typically as a strength exercise, whereas stretching focuses on elongating muscles and improving flexibility. The prediction does not represent a temporal phase of squatting nor is it a specific instance of an abstract label that includes squatting. Therefore, the match is weak but not entirely unrelated, warranting a low score."
videos/session_0010_lunge.mp4,lunge,Action: dancing,0.2,"The ground truth action 'lunge' refers to a specific lower-body exercise involving a forward step and bending of the knees. The prediction 'dancing' is a completely different category of activity that does not encompass or logically relate to performing a lunge. While both are dynamic, 'dancing' is not a temporal part, semantic equivalent, or specific instance of 'lunge', nor is 'lunge' a typical component of general dancing in this context. Therefore, the actions are mismatched."
videos/session_0011_turn.mp4,turn,Action: Walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'Walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0012_pushup.mp4,pushup,Action: bending,0.6,"The predicted action 'bending' is related to 'pushup' as pushups involve bending at the elbows and lowering the body, but it is less specific and could describe many other actions (e.g., bending forward or picking something up). It captures a component of the motion but not the full, distinctive pattern of a pushup."
videos/session_0013_legraise.mp4,legraise,Action: dancing,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'dancing' describes a completely different, broader, and rhythm-based activity that does not align with the targeted motion of a legraise. Although both are dynamic, they belong to distinct action categories with little semantic overlap in this context."
videos/session_0014_airdrum.mp4,airdrum,Action: talking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'talking' is a completely different activity with no semantic or temporal overlap. Talking does not constitute a part of airdrumming, nor is it a plausible interpretation of the same visual content."
videos/session_0015_boxing.mp4,boxing,Action: throwing,0.9,"The prediction 'throwing' is a core component of the ground truth action 'boxing', as punching or throwing punches is fundamental to boxing. While not an exact label match, it accurately captures a defining movement of the activity."
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no semantic or temporal overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0017_answerphone.mp4,answerphone,Action: talking on mobile phone,1.0,"The predicted action 'talking on mobile phone' is a semantic equivalent of the ground truth 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0018_eat.mp4,eat,Action: talking,0.1,"The ground truth action 'eat' involves consuming food, which typically includes distinct hand-to-mouth motions and engagement with food items. The predicted action 'talking' is a completely different activity that does not overlap temporally or semantically with eating. While talking can sometimes occur while eating, the core actions are unrelated, and there's no indication that 'talking' is a necessary or typical part of the eating process in this context."
videos/session_0019_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: talking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'talking' is unrelated in both motion and intent, as talking typically involves mouth movement and vocalization without facial wiping. There is no temporal or semantic overlap between the two actions."
videos/session_0021_pickup.mp4,pickup,Action: bowing,0.2,"The ground truth action 'pickup' involves bending down to lift an object, which may include partial forward bending but is functionally distinct from 'bowing', a gesture typically involving a deliberate, respectful forward tilt of the torso without object interaction. While both involve forward motion, the intent and context differ significantly, making this a largely incorrect prediction."
videos/session_0022_jumprope.mp4,jumprope,Action: jump rope,1.0,"The prediction 'jump rope' is an exact semantic match for the ground truth action 'jumprope', differing only in spacing/formatting."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: sweeping,0.6,"Sweeping and mopping the floor are distinct cleaning actions involving different tools and motions; however, they are semantically related as floor-cleaning activities performed in a similar context. While not exact or temporal parts of each other, the prediction shows reasonable contextual alignment, warranting a medium score."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on phone,0.0,"The ground truth action 'brushhair' involves a person grooming their hair, typically with a brush or hand near the head. The predicted action 'talking on phone' describes a completely different activity involving holding a phone to the ear, which shares no semantic, temporal, or contextual overlap with brushing hair. This is a clear mismatch."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: pointing,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexing the elbow to lift a weight. The predicted action 'pointing' involves extending the arm and finger in a direction, which is anatomically and functionally distinct from a bicep curl. There is no temporal or semantic overlap between the two actions, and 'pointing' does not represent a plausible phase or variant of performing a bicep curl."
videos/session_0026_playphone.mp4,playphone,Action: use_phone,1.0,"The prediction 'use_phone' is a semantic equivalent of the ground truth action 'playphone', as both describe the act of interacting with a mobile phone."
videos/session_0027_brushteeth.mp4,brushteeth,Action: speaking,0.0,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, while the predicted action 'speaking' is a completely different activity with distinct motion patterns and intent. There is no temporal or semantic overlap between the two actions."
videos/session_0028_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the activity of typing (e.g., on a keyboard), which involves fine hand/finger movements and is typically performed while seated. The predicted action 'sitting' describes a static posture, not the specific action of typing. While sitting may be the posture during typing, it does not capture the actual activity indicated by the label 'type'. Therefore, the prediction is too generic and misses the core action, resulting in a low score."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a direct semantic match to the ground truth action 'thumbup', differing only in hyphenation and pluralization, which does not affect the meaning."
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0031_makeoksign.mp4,makeoksign,Action: pointing,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture (thumb and index finger touching in a circle), which is a specific hand signal. The predicted action 'pointing' involves extending a finger to indicate direction or object, which is a distinctly different hand gesture with different intent and form. The two actions are not temporally related, semantically equivalent, or part of the same broader category, warranting a low score."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,"Making a 'peace sign' is semantically equivalent to 'makevictorysign', as both refer to the same hand gesture commonly associated with the V-sign. The prediction accurately captures the intended action."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular hand or arm motion in a clockwise direction, likely involving deliberate tracing or gesturing. The predicted action 'pointing' describes a static or directional gesture that does not capture the circular, continuous motion required by the ground truth. While both involve hand movement, they are semantically and kinematically distinct, with 'pointing' lacking the rotational component essential to 'drawcircleclockwise'."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'waving' is a different type of arm movement—typically side-to-side or up-and-down—and does not capture the circular, directional nature of the true action. While both involve arm motion, they are semantically and kinematically distinct, warranting a low score."
videos/session_0035_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' refers to a person interacting with or holding a stop sign, likely as part of a traffic-related gesture or instruction. The predicted action 'waving' is a completely different gesture with distinct intent and motion. There is no semantic equivalence, temporal relationship, or contextual overlap between waving and signaling with a stop sign."
videos/session_0036_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing one's hand inward, possibly toward the body or chest. The predicted action 'pointing' involves extending the hand outward in a directional gesture, which is both spatially and functionally opposite to 'pulling in'. There is no significant semantic overlap or temporal relationship between the two actions, making this a clear mismatch."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or pushing someone's hand away. The predicted action 'pointing' is a distinct hand gesture with a different intent and motion pattern. While both involve hand movement, they are semantically and functionally dissimilar, and 'pointing' is not a temporal phase or valid variant of 'pushhandaway'."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same specific gesture."
videos/session_0039_sweep.mp4,sweep,Action: clapping,0.0,"The predicted action 'clapping' is completely unrelated to the ground truth action 'sweep'. Sweeping involves repetitive arm movements with a broom or similar tool to clean a surface, while clapping involves striking hands together, typically as a gesture of approval or rhythm. There is no semantic, temporal, or contextual overlap between these actions."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: pointing,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'pointing' is a static, gestural action with no meaningful overlap in motion semantics or intent. The two actions are fundamentally different in nature and context."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement tracing a zigzag pattern, likely involving fine motor control. The predicted action 'pointing' is a different gesture that does not involve drawing or tracing shapes. While both may involve arm/hand motion, they are semantically and functionally distinct actions with no clear temporal or categorical overlap."
videos/session_0043_dodge.mp4,dodge,Action: turning,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position or direction. The predicted action 'turning' is related, as turning can be part of a dodging motion, but it is less specific and may not fully capture the evasive intent or dynamic nature of dodging. Thus, it falls into the medium score range due to partial semantic overlap."
videos/session_0044_bowling.mp4,bowling,Action: walking,0.1,"The ground truth action 'bowling' is a specific, dynamic activity involving arm motion and body coordination to roll a ball toward pins. The predicted action 'walking' is a completely different locomotive activity with no meaningful overlap or temporal relationship to bowling. Walking is not a preparatory, intermediate, or concluding phase of bowling in a way that would justify partial credit, especially given the specificity of the 'bowling' label."
videos/session_0045_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The ground truth action 'liftupahand' (interpreted as raising one hand) is semantically very close to 'pointing', which typically involves lifting a hand with an extended finger. While not an exact match, pointing is a specific and plausible instance of lifting a hand, especially in a thermal video where fine gestures may be ambiguous. Thus, the prediction is considered highly consistent with the ground truth."
videos/session_0046_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, deliberate contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a broader, rhythmic hand motion typically used for greeting or signaling. These actions differ significantly in intent, motion pattern, and context, with no clear temporal or semantic overlap."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, commonly used in touchscreen interactions or fine motor tasks. The predicted action 'pointing' involves extending a single finger to indicate direction or object, which is a distinctly different hand movement with different intent and form. While both involve hand actions, they are not semantically equivalent, temporally related, or subsumed under a broader abstract category that would justify a higher score."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand/arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically precede/overlap with the act of drawing a triangle. While both involve arm/hand motion, they are semantically distinct actions with different intents and trajectories."
videos/session_0049_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate hand-to-mouth motion with a container. These actions are anatomically and behaviorally distinct, with no temporal or semantic overlap. Therefore, the prediction is completely incorrect."
videos/session_0050_cough.mp4,cough,Action: talking,0.2,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'talking' involves vocalization and different mouth/throat movements. Although both involve the upper body and may occur in similar postures, they are distinct actions with different physiological mechanisms. There is no strong semantic or temporal relationship between coughing and talking in this context, making the prediction largely incorrect."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.3,"'Stagger' implies an unsteady, irregular gait often associated with imbalance, intoxication, or injury, whereas 'walking' suggests a steady, controlled motion. While both involve locomotion, the manner and stability differ significantly. The prediction misses the key characteristic of the ground truth action and is therefore only loosely related."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies a completely different behavior involving hand-to-mouth motion with an object. These actions are visually and semantically distinct in thermal video, with no temporal or categorical overlap."
