video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting,1.0,"The prediction 'Sitting' is a direct semantic equivalent of the ground truth action 'sit', indicating an exact match."
videos/session_0002_walk.mp4,walk,Action: bending,0.2,The predicted action 'bending' is semantically different from the ground truth action 'walk' and does not represent a temporal or logical part of walking. The two actions are unrelated.
videos/session_0003_sleep.mp4,sleep,Action: lying,1.0,The prediction 'lying' is semantically equivalent to the ground truth action 'sleep'. Both describe a similar state of inactivity and rest.
videos/session_0004_dance.mp4,dance,Action: wave,0.2,"The predicted action 'wave' does not align with the ground truth action 'dance'. While both are dynamic movements, 'wave' is a specific gesture that is not semantically equivalent or a plausible temporal part of 'dance'."
videos/session_0005_jog.mp4,jog,Action: walking,0.6,"The VLM predicted 'walking' which is semantically related to 'jog' as both are forms of locomotion, but 'walking' is less intense and not a perfect match for 'jog'."
videos/session_0006_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', indicating the same action."
videos/session_0007_jump.mp4,jump,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'jump'. There is no semantic or temporal relationship between the two actions.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jumping,0.7,"The prediction 'jumping' is related to the ground truth 'jumpingjack' but lacks specificity. While jumping is a component of a jumping jack, the prediction does not fully capture the entire action."
videos/session_0009_squat.mp4,squat,Action: stretching,0.3,"The predicted action 'stretching' is semantically different from the ground truth 'squat'. While both are physical exercises, they involve distinct movements and body positions. The prediction does not capture the specific motion of squatting, resulting in a low score."
videos/session_0010_lunge.mp4,lunge,Action: dancing,0.2,"The prediction 'dancing' is significantly different from the ground truth action 'lunge'. While both are dynamic movements, they are not semantically related, and 'dancing' does not accurately describe the action of a lunge."
videos/session_0011_turn.mp4,turn,Action: Walking,0.2,"The predicted action 'Walking' does not match or relate to the ground truth action 'turn'. They are fundamentally different movements, and there is no semantic or temporal overlap."
videos/session_0012_pushup.mp4,pushup,Action: bending,0.3,"The predicted action 'bending' is not semantically equivalent to 'pushup', which involves a specific upper-body movement. While both actions involve body movement, they are fundamentally different in terms of motion and context."
videos/session_0013_legraise.mp4,legraise,Action: dancing,0.2,"The prediction 'dancing' is completely different from the ground truth action 'legraise'. While both are dynamic actions, they involve distinct movements and are not semantically related."
videos/session_0014_airdrum.mp4,airdrum,Action: talking,0.2,The prediction 'talking' is completely different from the ground truth action 'airdrum'. There is no semantic or temporal relationship between the two actions.
videos/session_0015_boxing.mp4,boxing,Action: throwing,0.7,"The prediction 'throwing' is related to boxing as it involves arm movement, but it is less specific and does not fully capture the action of boxing."
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.2,"The VLM predicted 'Standing' which is a generic static action, while the ground truth 'shakehead' is a specific dynamic action involving head movement. The two actions are semantically unrelated, warranting a low score."
videos/session_0017_answerphone.mp4,answerphone,Action: talking on mobile phone,1.0,The prediction 'talking on mobile phone' is a direct semantic equivalent of the ground truth action 'answerphone'.
