video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: sitting,1.0,"The predicted action 'sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0002_bow.mp4,bow,Action: bending,0.9,'bending' is semantically equivalent to 'bow'—both describe the same body motion of lowering the torso/head.
videos/session_0003_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the canonical posture for sleeping and is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0004_dance.mp4,dance,Action: wave,0.2,"Waving is a simple arm gesture, whereas dancing involves rhythmic whole-body movement; the two actions are semantically distant and not interchangeable."
videos/session_0005_jog.mp4,jog,Action: Walking,0.75,"Jogging and walking are both rhythmic, forward locomotion activities that differ mainly in intensity and speed. The VLM captured the correct motion category (locomotion) and gait pattern, making it a strong, though not exact, match."
videos/session_0006_falldown.mp4,falldown,Action: falling,1.0,'falling' is a direct semantic equivalent of 'falldown'; both describe the same action of a person collapsing to the ground.
videos/session_0007_jump.mp4,jump,Action: Throw,0.0,'Throw' is a fundamentally different motion from 'jump'; there is no semantic or temporal overlap between the two actions.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jump_rope,0.7,"Both 'jumpingjack' and 'jump_rope' are rhythmic, full-body jumping exercises that involve coordinated arm and leg movements. While not identical, they are closely related cardio activities; the VLM captured the correct dynamic exercise category even if the specific exercise differs."
videos/session_0009_squat.mp4,squat,Action: stretching,0.3,"Stretching and squatting are both body-weight movements, but they are distinct exercises; the prediction is only loosely related and not a squat or a temporal part of it."
videos/session_0010_lunge.mp4,lunge,Action: dancing,0.2,"'Dancing' is a rhythmic, whole-body movement that is semantically and kinetically distinct from a 'lunge', which is a specific strength-training exercise. The two actions share little overlap, so the prediction is largely incorrect."
videos/session_0011_turn.mp4,turn,Action: walking,0.3,"'Walking' and 'turn' are distinct actions; walking is linear locomotion while turning involves a change in orientation. They are not semantically equivalent, nor is walking a temporal part of turning. Thus the prediction is only weakly related at best."
videos/session_0012_pushup.mp4,pushup,Action: falling,0.0,"'Falling' is not a push-up, nor any recognizable part or variant of a push-up; the two actions are semantically unrelated."
videos/session_0013_legraise.mp4,legraise,Action: Walking,0.0,"'Walking' and 'legraise' are fundamentally different actions—one is ambulatory locomotion, the other is a stationary core/leg exercise. No semantic or temporal overlap exists."
videos/session_0014_airdrum.mp4,airdrum,Action: pointing,0.2,"'Pointing' is a static gesture that does not resemble or temporally relate to the dynamic, rhythmic arm motions of 'airdrum'; the actions are semantically unrelated."
videos/session_0015_boxing.mp4,boxing,Action: clapping,0.1,Clapping is a completely different motion from boxing; no semantic or contextual overlap exists.
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.0,"'Standing' is a static pose, whereas 'shakehead' is an active, dynamic motion. The prediction does not capture any aspect of the ground-truth action."
videos/session_0017_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic or contextual overlap; the VLM predicted an unrelated activity.
