video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting down,1.0,"'Sitting down' is a direct temporal component of the ground-truth label 'sit', and semantically equivalent to the act of sitting."
videos/session_0002_bow.mp4,bow,Action: Bending,0.9,"'Bending' is semantically equivalent to 'bow'—both describe the same forward-leaning motion of the torso. The wording differs slightly, but the action is the same."
videos/session_0003_sleep.mp4,sleep,Action: Fall,0.0,"'Fall' is a sudden, uncontrolled movement, whereas 'sleep' is a prolonged, restful state. The two actions are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0004_dance.mp4,dance,Action: Throw,0.1,'Throw' is a fundamentally different motion from 'dance'; there is no semantic or temporal overlap between the two actions.
videos/session_0005_jog.mp4,jog,Action: jogging,1.0,"The predicted action 'jogging' is semantically identical to the ground truth 'jog', differing only in grammatical form."
videos/session_0006_falldown.mp4,falldown,Action: Falling,1.0,"The predicted action 'Falling' is semantically identical to the ground truth 'falldown', capturing the same event."
videos/session_0007_jump.mp4,jump,Action: Squatting,0.3,"Squatting is a distinct lower-body exercise that involves bending the knees and hips, whereas jumping is an explosive upward motion. While both use leg muscles, they are fundamentally different actions, so the prediction is only weakly related."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jumping jacks,1.0,The predicted action 'Jumping jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0009_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0010_lunge.mp4,lunge,Action: Lunging,1.0,The predicted action 'Lunging' is an exact semantic match for the ground truth 'lunge'.
videos/session_0011_turn.mp4,turn,Action: Turn,1.0,The predicted action 'Turn' is an exact semantic match for the ground truth label 'turn'.
videos/session_0012_pushup.mp4,pushup,Action: Bend,0.7,"""Bend"" is a key motion within a push-up (the lowering phase), so it is directly related and captures part of the exercise, but it is not specific enough to fully represent ""pushup""."
videos/session_0013_legraise.mp4,legraise,Action: Squatting,0.3,"'Squatting' and 'legraise' are both lower-body exercises, but they are distinct movements. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so the match is weak."
videos/session_0014_airdrum.mp4,airdrum,Action: Juggling,0.2,"Airdrumming and juggling are distinct, unrelated actions; neither is a temporal part of the other, and they involve different motions and objects."
videos/session_0015_boxing.mp4,boxing,Action: Aiming with a rifle,0.0,Aiming with a rifle is a completely different action from boxing; no semantic or contextual overlap exists.
videos/session_0016_shakehead.mp4,shakehead,Action: Looking around,0.3,"'Looking around' involves head movement but is not the same as intentionally 'shaking head'; it is only loosely related and much less specific, warranting a low score."
videos/session_0017_answerphone.mp4,answerphone,Action: Phone Call,1.0,"'Phone Call' is semantically equivalent to 'answerphone'; both describe the act of engaging with a phone call, so the prediction is correct."
