video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a semantic equivalent of the ground truth action 'sit'.
videos/session_0002_bow.mp4,bow,Action: bending,1.0,The predicted action 'bending' is a direct and accurate semantic equivalent of the ground truth action 'bow'.
videos/session_0003_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a direct precursor or associated posture to sleeping."
videos/session_0004_dance.mp4,dance,Action: wave,0.2,"The predicted action 'wave' is unrelated to the ground truth action 'dance'. While both involve movement, 'wave' is a specific and distinct action that does not fall under the category of 'dance'."
videos/session_0005_jog.mp4,jog,Action: Walking,0.6,"The predicted action 'walking' is semantically related to the ground truth action 'jog', as both are forms of locomotion. However, 'walking' is less intense and not an exact match, warranting a medium score."
videos/session_0006_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a semantic equivalent of the ground truth action 'falldown', indicating the same high-level action."
videos/session_0007_jump.mp4,jump,Action: Throw,0.1,The predicted action 'Throw' is completely different from the ground truth action 'jump'. There is no semantic or temporal relationship between the two actions.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jump_rope,0.6,"The prediction 'jump_rope' is a related but distinct action from the ground truth 'jumpingjack'. Both are jumping exercises, but they are not semantically equivalent or direct temporal parts of each other."
videos/session_0009_squat.mp4,squat,Action: stretching,0.3,"The predicted action 'stretching' is significantly different from the ground truth 'squat'. While both are exercises, they describe different movements with distinct biomechanics, and stretching is not a plausible temporal or semantic equivalent of squatting."
videos/session_0010_lunge.mp4,lunge,Action: dancing,0.2,"The predicted action 'dancing' is semantically different from the ground truth action 'lunge'. While both are dynamic movements, they represent distinct exercises and are not interchangeable or temporally related."
videos/session_0011_turn.mp4,turn,Action: walking,0.1,"The ground truth action 'turn' is significantly different from the predicted action 'walking'. These actions do not share semantic or temporal relevance, resulting in a low score."
videos/session_0012_pushup.mp4,pushup,Action: falling,0.1,The predicted action 'falling' is completely different from the ground truth 'pushup'. There is no semantic or temporal relationship between the two actions.
videos/session_0013_legraise.mp4,legraise,Action: Walking,0.2,The predicted action 'Walking' is completely different from the ground truth action 'legraise'. There is no semantic or temporal relationship between the two actions.
videos/session_0014_airdrum.mp4,airdrum,Action: pointing,0.2,"The predicted action 'pointing' is unrelated to the ground truth action 'airdrum', which involves mimicking drumming movements in the air. The two actions have no semantic overlap."
videos/session_0015_boxing.mp4,boxing,Action: clapping,0.2,The prediction 'clapping' is a completely different action from the ground truth 'boxing' and does not share any semantic or contextual similarity.
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.2,"The ground truth action 'shakehead' is a specific dynamic movement, while the VLM prediction 'Standing' is a static and unrelated action. There is no semantic or temporal overlap between the two, leading to a low score."
videos/session_0017_answerphone.mp4,answerphone,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0018_eat.mp4,eat,Action: drink,0.2,"The predicted action 'drink' is semantically different from the ground truth action 'eat'. Although both involve oral consumption, they are distinct activities and not interchangeable in this context."
videos/session_0019_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is a semantic equivalent of the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: talking on phone,0.1,The predicted action 'talking on phone' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0021_pickup.mp4,pickup,Action: bending over,0.8,"The prediction 'bending over' is a plausible and closely related action to the ground truth 'pickup', as bending over is often a precursor or part of the pickup motion. While not an exact match, it captures the essence of the action with high similarity."
videos/session_0022_jumprope.mp4,jumprope,Action: jumping,1.0,"The prediction 'jumping' is a semantic equivalent of the ground truth action 'jumprope', as jumping is the primary motion involved in jumping rope."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Pointing,0.1,"The VLM predicted 'Pointing', which is a completely different action from the ground truth 'moppingfloor'. There is no semantic or temporal relationship between the two actions."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on a phone,0.1,The predicted action 'talking on a phone' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"The prediction 'waving' does not match the ground truth action 'bicepcurl'. Both are arm movements but are fundamentally different exercises, with no semantic or temporal overlap."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone,1.0,The prediction 'Using a mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: speaking,0.2,The predicted action 'speaking' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0028_type.mp4,type,Action: sitting,0.0,"The prediction 'sitting' does not match the ground truth action 'type', which is an abstract label unrelated to any physical activity. There is no semantic or contextual overlap between the two."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The prediction 'thumbs-up' is a semantic equivalent of the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The prediction 'pointing' is somewhat related to the ground truth action 'thumbdown' as both involve hand gestures, but they are not semantically equivalent. A thumbdown is a specific gesture with a distinct meaning, while pointing is a different action. The overlap in hand movement justifies a medium score."
videos/session_0031_makeoksign.mp4,makeoksign,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'makeoksign'. They involve distinct hand gestures and are not semantically related.
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'makevictorysign'. Both are hand gestures, but they are not equivalent or closely related."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, the specific motion and intent are unrelated, warranting a low score."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'drawcirclecounterclockwise'. While both involve arm movements, 'waving' is a different gesture and not semantically equivalent to drawing a circle counterclockwise."
videos/session_0035_stopsign.mp4,stopsign,Action: take selfie,0.1,The predicted action 'take selfie' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or temporal overlap between the two actions.
videos/session_0036_pullhandin.mp4,pullhandin,Action: Pointing,0.4,"The VLM predicted 'Pointing', which is related to 'pullhandin' as both involve hand movements, but they are not semantically equivalent or a logical temporal part of the action. The prediction is plausible but not specific enough, warranting a medium score."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"The VLM's prediction 'pointing' does not closely match the ground truth 'pushhandaway'. While both actions involve hand movements, 'pushing' implies a forceful interaction, whereas 'pointing' is a directional gesture. The actions are semantically different and not equivalent."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is a semantic equivalent of the ground truth action 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. While both may involve arm movements, the context and intent of the actions are not related, leading to a low score."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Action: Clapping' is a semantic equivalent of the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: Pointing,0.2,"The VLM's predicted action 'Pointing' is semantically and contextually unrelated to the ground truth action 'slide'. There is no clear connection or overlap between these actions, and the prediction does not align with the ground truth in any meaningful way."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.4,"The predicted action 'Pointing' is somewhat related to 'drawzigzag' as both involve hand movements, but it lacks the specific context of drawing or tracing a zigzag pattern. Therefore, it is considered a related but less specific match."
videos/session_0043_dodge.mp4,dodge,Action: walking,0.2,"The predicted action 'walking' is completely different from the ground truth action 'dodge'. There is no semantic or temporal relationship between the two actions, resulting in a low score."
videos/session_0044_bowling.mp4,bowling,Action: bending,0.4,"The prediction 'bending' is somewhat related to 'bowling' as bending can occur during the action, but it is not a sufficient or specific description of the overall activity."
videos/session_0045_liftupahand.mp4,liftupahand,Action: waving,0.8,"The prediction 'waving' is semantically similar to the ground truth 'liftupahand', as both involve raising and moving a hand. The actions are closely related and contextually plausible."
videos/session_0046_tap.mp4,tap,Action: waving,0.2,"The VLM predicted 'waving' while the ground truth is 'tap'. These actions are different in nature, and 'waving' is not a temporal part or semantic equivalent of 'tap'. Therefore, the prediction is incorrect and receives a low score."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The predicted action 'pointing' does not semantically match the ground truth action 'spreadandpinch'. These actions are distinct and unrelated, resulting in a low score."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.5,"The prediction 'pointing' is somewhat related to the ground truth 'drawtriangle' as both involve hand/arm gestures, but it is not specific enough to capture the action of drawing a triangle."
videos/session_0049_sneeze.mp4,sneeze,Action: bow,0.0,The predicted action 'bow' is semantically unrelated to the ground truth action 'sneeze'. They represent completely different human activities with no overlap or temporal relationship.
videos/session_0050_cough.mp4,cough,Action: drinking,0.0,The prediction 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0051_stagger.mp4,stagger,Action: walking,0.6,"The VLM predicted 'walking', which is related to but less specific than the ground truth 'stagger'. Staggering involves an unsteady or abnormal walking pattern, so while 'walking' is not entirely incorrect, it does not fully capture the specific nature of the action."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.1,"The predicted action 'Drinking' is completely unrelated to the ground truth action 'yawn'. These are two distinct and unrelated actions, resulting in a low score."
videos/session_0053_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: raising arms,0.8,"The prediction 'raising arms' is a specific and plausible component of the ground truth action 'stretchoneself'. While not a full match, it is semantically related and falls within the range of valid interpretations for stretching."
videos/session_0055_touchface.mp4,touchface,Action: talking,0.2,"The VLM predicted 'talking', which does not match the ground truth action 'touchface'. While both actions involve the head or face, 'talking' is a distinct and unrelated action to 'touchface'. There is no semantic or temporal overlap, so the score is low."
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' is an exact match with the ground truth action 'handshake'.
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a direct semantic equivalent of the ground truth action 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.3,"The prediction 'handshake' and the ground truth 'pushsomeone' both involve interaction between people, but they represent different types of physical contact and intent. The actions are not semantically equivalent or temporally related, resulting in a low score."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'kicksomeone'. These actions involve fundamentally different movements and intents, making the prediction incorrect."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: greeting,0.2,"The prediction 'greeting' is semantically different from the ground truth 'punchsomeone'. While both involve interactions, the intent and nature of the actions are unrelated, leading to a low score."
videos/session_0061_conversation.mp4,conversation,Action: pointing,0.3,"The prediction 'pointing' is a specific gesture, while the ground truth 'conversation' implies a broader interactive context. Pointing could be part of a conversation, but it is not semantically equivalent or a clear subset of the action."
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is a direct semantic equivalent of the ground truth action 'bow', indicating an exact match."
videos/session_0065_sleep.mp4,sleep,Action: lying,1.0,"The prediction 'lying' is semantically equivalent to the ground truth action 'sleep', as both describe a static, horizontal posture typically associated with sleeping."
videos/session_0066_dance.mp4,dance,Action: arm raise,0.6,"The prediction 'arm raise' is a specific movement that can be part of dancing, but it is not as comprehensive or directly equivalent to the ground truth action 'dance'. It is somewhat related but lacks the broader context of dancing."
videos/session_0067_jog.mp4,jog,Action: standing,0.2,"The ground truth action 'jog' is a dynamic activity, while the VLM's prediction 'standing' is a static description. There is a clear mismatch between the dynamic nature of the GT and the static nature of the prediction, warranting a low score."
videos/session_0068_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', capturing the same high-level action."
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is a direct semantic match to the ground truth action 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"The predicted action 'dancing' is related to the ground truth 'jumpingjack' as both are dynamic physical activities, but 'dancing' is not a direct or specific equivalent of 'jumpingjack'."
videos/session_0071_squat.mp4,squat,Action: punch,0.0,The predicted action 'punch' is completely different from the ground truth action 'squat'. There is no semantic or temporal relationship between the two actions.
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact match to the ground truth action 'lunge'.
videos/session_0073_turn.mp4,turn,Action: looking,0.2,"The ground truth action is 'turn', which implies a rotational movement, while the prediction 'looking' suggests a static or passive observation. These actions are semantically distinct and lack a clear temporal or functional relationship, warranting a low score."
videos/session_0074_pushup.mp4,pushup,Action: bow,0.2,The predicted action 'bow' is semantically and physically distinct from the ground truth action 'pushup'. There is no clear temporal or abstract relationship between the two actions.
videos/session_0075_legraise.mp4,legraise,Action: standing,0.2,"The predicted action 'standing' does not match the ground truth action 'legraise'. 'Legraise' is a dynamic exercise involving the legs, while 'standing' is a static posture. The prediction is unrelated and lacks semantic overlap."
videos/session_0076_airdrum.mp4,airdrum,Action: gesturing,0.7,"The prediction 'gesturing' is related to the ground truth 'airdrum' as both involve hand movements, but it is less specific and does not capture the rhythmic or mimetic nature of air drumming."
videos/session_0077_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a direct and specific component of the ground truth action 'boxing', making it a semantic equivalent."
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.2,"The ground truth action 'shakehead' is a specific dynamic movement, while the VLM's prediction 'standing' is a static and unrelated action. There is no semantic or temporal overlap between the two, resulting in a low score."
videos/session_0079_answerphone.mp4,answerphone,Action: talking on the phone,1.0,The prediction 'talking on the phone' is a semantic equivalent of the ground truth action 'answerphone'.
videos/session_0080_eat.mp4,eat,Action: taking a photo,0.1,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0083_pickup.mp4,pickup,Action: bowing,0.2,The predicted action 'bowing' does not match the ground truth action 'pickup' either semantically or temporally. They are completely unrelated actions.
videos/session_0084_jumprope.mp4,jumprope,Action: greet,0.1,The predicted action 'greet' is completely different from the ground truth action 'jumprope'. There is no semantic or temporal relationship between the two actions.
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: bending,0.8,"The prediction 'bending' is a relevant and plausible part of the ground truth action 'moppingfloor', as mopping often involves bending movements. While not a complete description, it captures a key component of the action."
videos/session_0086_brushhair.mp4,brushhair,Action: Salute,0.1,"The VLM's prediction 'Salute' is semantically unrelated to the ground truth action 'brushhair'. These are two distinct and unrelated actions, warranting a low score."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'bicepcurl'. There is no semantic or contextual similarity between the two.
videos/session_0088_playphone.mp4,playphone,Action: walking,0.1,"The predicted action 'walking' is completely different from the ground truth action 'playphone', which involves interacting with a phone. There is no semantic or temporal overlap between the two actions."
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'brushteeth'. Both actions are distinct and involve different movements and interactions.
videos/session_0090_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' refers to typing on a keyboard, while the predicted action 'Sitting' is a static posture unrelated to typing. There is no semantic overlap or temporal connection between the two."
videos/session_0091_thumbup.mp4,thumbup,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'thumbup'. Although both involve hand gestures, they are not equivalent or closely related."
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.6,"The VLM predicted 'pointing', which is a related action to 'thumbdown' as both involve hand gestures. However, 'thumbdown' is a specific gesture with a distinct meaning, while 'pointing' is more general and not semantically equivalent. Therefore, the score is medium."
videos/session_0093_makeoksign.mp4,makeoksign,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'makeoksign'. These are distinct hand gestures with no semantic overlap.
