video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0002_bow.mp4,bow,Action: bending,0.9,"The ground truth action 'bow' typically involves bending forward at the waist as a gesture of respect or greeting. The predicted action 'bending' accurately captures the core physical motion of bowing, even if it lacks the contextual nuance. Given the constraints of low-resolution thermal video and the focus on physical movement rather than intent, this is a semantically appropriate and temporally valid match."
videos/session_0003_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a highly plausible and semantically aligned posture for the ground truth action 'sleep'. While not an exact verb match, lying down is a necessary and typical component of sleeping, especially in the context of thermal video where fine details are limited. This qualifies as a logical and correct interpretation under temporal partiality and action similarity considerations."
videos/session_0004_dance.mp4,dance,Action: wave,0.3,"The ground truth action 'dance' implies a dynamic, rhythmic full-body movement, while the prediction 'wave' describes a limited, isolated arm gesture. Although waving can occur during dancing, it is not representative of the core activity and is too generic/specific to be considered a valid instance or temporal part of 'dance'. Thus, the match is weak but not entirely unrelated, warranting a low score."
videos/session_0005_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they are not semantically equivalent or temporal parts of each other. Jogging implies a faster pace and higher intensity than walking. While the prediction is plausible and in the same general category, it lacks the specificity required for a high score, warranting a medium score."
videos/session_0006_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', describing the same event with slightly different phrasing."
videos/session_0007_jump.mp4,jump,Action: Throw,0.1,"The ground truth action 'jump' is a dynamic, vertical whole-body movement, while the predicted action 'Throw' involves a distinct upper-body motion typically directed outward or forward. These actions are semantically and kinematically different, with no significant overlap in motion pattern or intent. Therefore, the prediction is largely incorrect."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jump_rope,0.3,"While both 'jumpingjack' and 'jump_rope' are dynamic, rhythmic exercises involving jumping, they are distinct actions with different movement patterns. Jumping jacks involve lateral arm and leg movements, whereas jump rope involves rotating a rope and vertical jumps. The VLM's prediction is not a temporal part, semantic equivalent, or a valid instance under an abstract label of the ground truth. Thus, it is a related but incorrect action, warranting a low score."
videos/session_0009_squat.mp4,squat,Action: stretching,0.3,"While both 'squat' and 'stretching' are physical activities, they are distinct actions with different movement patterns. A squat involves bending the knees and hips to lower the body, typically as a strength exercise, whereas stretching generally refers to elongating muscles, often in a static or slow-moving manner. The prediction does not represent a temporal phase of squatting nor is it semantically equivalent. Given the specificity of the ground truth label 'squat', 'stretching' is a related but incorrect action, warranting a low score."
videos/session_0010_lunge.mp4,lunge,Action: dancing,0.2,"The ground truth action 'lunge' refers to a specific lower-body exercise involving a forward step and knee bend, typically static or repetitive in form. The prediction 'dancing' implies a rhythmic, full-body movement that is generally distinct in motion pattern and intent from a lunge. While both are dynamic activities, they are not semantically equivalent, temporally related, nor does 'dancing' fall under a plausible interpretation of 'lunge'. Thus, the actions are largely dissimilar."
videos/session_0011_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' refers to a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0012_pushup.mp4,pushup,Action: falling,0.0,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise involving controlled movement. The prediction 'falling' describes an uncontrolled, accidental motion that is semantically and physically distinct from performing a pushup. There is no temporal or contextual overlap between the two actions."
