video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting down on a chair and then standing up,1.0,"The prediction describes both sitting down and standing up, which are both valid temporal parts of the ground truth label 'sit'."
videos/session_0002_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0003_sleep.mp4,sleep,Action: Lying on the floor,1.0,'Lying on the floor' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0004_dance.mp4,dance,Action: punching,0.2,"Punching is a distinct, aggressive motion that does not overlap with dancing; the two actions are fundamentally different and unrelated."
videos/session_0005_jog.mp4,jog,Action: Jogging,1.0,The predicted action 'Jogging' is an exact semantic match for the ground truth 'jog'.
videos/session_0006_falldown.mp4,falldown,Action: Falling down and then standing up,1.0,"The prediction explicitly identifies the key action 'falling down', which is the core component of the ground truth 'falldown'. The additional phrase 'and then standing up' does not contradict the fall event; it merely describes what happens afterward. Thus the prediction is semantically equivalent to the ground truth."
videos/session_0007_jump.mp4,jump,Action: Squatting,0.3,"Squatting is a distinct lower-body exercise that involves bending the knees and lowering the hips, whereas jumping is an explosive upward motion. While both are leg-focused movements, they are fundamentally different actions, so the prediction is only weakly related."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jumping jacks,1.0,The predicted action 'Jumping jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0009_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0010_lunge.mp4,lunge,Action: Bending down,0.7,"A lunge involves a significant bend of the front leg and lowering of the torso, so ""bending down"" captures a key visual aspect of the movement. However, it is less specific than ""lunge"" and could describe other motions (e.g., picking something up), hence a medium-high score."
videos/session_0011_turn.mp4,turn,Action: Turning around (rotating in place),1.0,The prediction 'Turning around (rotating in place)' is a direct and exact match for the ground truth action 'turn'.
videos/session_0012_pushup.mp4,pushup,Action: Crawling,0.0,'Crawling' is a fundamentally different motion from a 'pushup'; the two actions involve distinct body postures and movement patterns and are not semantically or temporally related.
videos/session_0013_legraise.mp4,legraise,Action: walking,0.0,'Walking' and 'legraise' are fundamentally different actions; walking is locomotion while legraise is a specific abdominal/core exercise. No temporal or semantic overlap exists.
videos/session_0014_airdrum.mp4,airdrum,Action: Waving,0.7,"Waving is a rhythmic arm motion that closely resembles the arm-swinging gestures of air-drumming; while not identical, it captures the same general upper-body movement pattern and is therefore a related, moderately specific match."
videos/session_0015_boxing.mp4,boxing,Action: Throwing an object,0.7,"'Throwing an object' is not boxing, but the punching motion in boxing strongly resembles an over-arm throwing action; in low-resolution thermal video the two can look very similar. The prediction captures a dynamic, forceful arm movement that is consistent with boxing, making it a related but less specific interpretation."
videos/session_0016_shakehead.mp4,shakehead,Action: Looking around while standing,0.3,"'Looking around while standing' describes a static or very low-motion activity, whereas 'shakehead' is a distinct, dynamic head movement. The prediction neither matches nor is a temporal part of the ground truth action."
videos/session_0017_answerphone.mp4,answerphone,Action: talking on the phone,1.0,'Talking on the phone' is the exact activity implied by the ground-truth label 'answerphone'; they are semantically equivalent.
videos/session_0018_eat.mp4,eat,Action: taking a photo,0.0,'Taking a photo' is unrelated to the ground truth action 'eat'; there is no semantic or temporal overlap between photographing and eating.
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: taking a photo,0.0,'Taking a photo' is an entirely different action from 'wipeface'; there is no semantic or temporal overlap between photographing and wiping one's face.
videos/session_0021_pickup.mp4,pickup,Action: Picking up an object from the floor,1.0,"The predicted action 'Picking up an object from the floor' is semantically identical to the ground truth 'pickup', differing only in phrasing."
videos/session_0022_jumprope.mp4,jumprope,Action: jumping,0.9,"Jumping is the core motion of jump-roping; the rope itself is often invisible in low-resolution thermal clips, so 'jumping' is effectively a correct description of the activity."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: sweeping the floor,0.9,"'Sweeping the floor' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video they are visually almost indistinguishable, so the prediction is effectively equivalent."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on the phone,0.0,"'brushhair' involves grooming one's hair with a brush, whereas 'talking on the phone' is a completely unrelated activity. There is no semantic or temporal overlap between the two actions."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.0,"Waving is an arm gesture that involves moving the forearm or hand side-to-side, whereas a bicep curl is a weight-lifting motion that flexes and extends the elbow to raise and lower a weight. These are fundamentally different actions with no overlap in purpose or motion pattern, so the prediction is completely incorrect."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone (texting/typing),1.0,The predicted action 'using a mobile phone (texting/typing)' is semantically identical to the ground truth 'playphone'—both describe interacting with a phone.
videos/session_0027_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct actions; both involve bringing the hand to the face, but the motions and objects differ. The prediction is not semantically equivalent, nor is it a temporal part of brushing teeth, so it falls in the low-score range."
videos/session_0028_type.mp4,type,Action: Typing on a laptop while seated,1.0,The ground truth label 'type' is perfectly matched by the prediction 'Typing on a laptop while seated'; the action described is exactly the same.
videos/session_0029_thumbup.mp4,thumbup,Action: Giving a thumbs-up gesture,1.0,The prediction 'Giving a thumbs-up gesture' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: Pointing with one arm outstretched,0.2,"'Pointing with one arm outstretched' is a completely different gesture from 'thumbdown'; the former involves extending a finger to indicate direction, while the latter is a distinct downward thumb motion. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Showing “two” with fingers (V-sign hand gesture),0.0,"The ground truth is 'makeoksign' (forming an 'OK' gesture with thumb and index finger), while the prediction is a V-sign (two fingers raised). These are distinct, unrelated hand gestures, so the prediction is incorrect."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Showing a peace/victory sign (two-finger gesture),1.0,The predicted action 'showing a peace/victory sign' is semantically identical to the ground truth 'makevictorysign'; both describe the same two-finger gesture.
