video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting down,1.0,"The prediction 'Sitting down' is a direct temporal part of the ground truth action 'sit', which explicitly includes transitions into or out of the seated posture as correct."
videos/session_0002_bow.mp4,bow,Action: Bending,0.9,"The ground truth action 'bow' typically involves bending forward at the waist as a gesture of respect or greeting. The predicted action 'Bending' accurately captures the core physical motion involved in bowing, even if it lacks the specific contextual nuance. Given the constraints of low-resolution thermal video and the focus on physical movement similarity, this is a semantically appropriate and temporally valid interpretation."
videos/session_0003_sleep.mp4,sleep,Action: Fall,0.1,"The ground truth action 'sleep' implies a state of rest or inactivity, typically lying down with eyes closed. The predicted action 'Fall' describes a sudden, dynamic event that is not a temporal part of sleeping nor semantically related. Falling might precede or interrupt sleep in rare cases, but it is not a logical or typical component of the 'sleep' activity, making this a near-complete mismatch."
videos/session_0004_dance.mp4,dance,Action: Throw,0.1,"The ground truth action 'dance' implies a dynamic, rhythmic movement, while the predicted action 'Throw' describes a completely different and unrelated physical activity. There is no semantic overlap or temporal relationship between throwing and dancing, making this a clear mismatch."
videos/session_0005_jog.mp4,jog,Action: jogging,1.0,The prediction 'jogging' is an exact semantic match to the ground truth action 'jog'.
videos/session_0006_falldown.mp4,falldown,Action: Falling,1.0,"The prediction 'Falling' is a direct semantic equivalent of the ground truth action 'falldown', describing the same physical event with only minor phrasing differences."
videos/session_0007_jump.mp4,jump,Action: Squatting,0.2,"The ground truth action 'jump' is a dynamic, vertical movement involving both legs leaving the ground, while 'squatting' is a static or downward bending motion typically performed without leaving the ground. These actions are biomechanically and semantically distinct, with no significant temporal or categorical overlap. Therefore, the prediction is largely incorrect."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jumping jacks,1.0,"The prediction 'Jumping jacks' is an exact semantic match to the ground truth action 'jumpingjack', differing only in formatting and capitalization."
videos/session_0009_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0010_lunge.mp4,lunge,Action: Lunging,1.0,"The prediction 'Lunging' is an exact semantic match to the ground truth action 'lunge', differing only in grammatical form (verb vs. gerund). This constitutes a correct identification of the activity."
videos/session_0011_turn.mp4,turn,Action: Turn,1.0,"The predicted action 'Turn' is an exact match to the ground truth action 'turn', differing only in capitalization, which does not affect semantic meaning."
videos/session_0012_pushup.mp4,pushup,Action: Bend,0.6,"The predicted action 'Bend' is related to 'pushup' as bending the elbows and lowering the body is a key component of performing a pushup. However, 'Bend' is overly generic and could refer to many other actions (e.g., bending at the waist), making it less specific than the ground truth. This falls into the medium score range due to partial semantic overlap without clear identification of the full action."
videos/session_0013_legraise.mp4,legraise,Action: Squatting,0.2,"The ground truth action 'legraise' refers to a specific exercise where a person raises their legs while lying down or seated, typically targeting core muscles. The predicted action 'squatting' involves bending the knees and hips to lower the body, which is a distinctly different movement pattern and muscle engagement. While both are exercises, they are not semantically equivalent, temporally related, or interchangeable under abstract labels. Therefore, the prediction is largely incorrect."
videos/session_0014_airdrum.mp4,airdrum,Action: Juggling,0.1,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The prediction 'juggling' involves a distinctly different set of coordinated hand and arm motions with no semantic or kinematic overlap. Both are dynamic actions, but they are unrelated in intent, motion pattern, and context, constituting a completely different activity."
videos/session_0015_boxing.mp4,boxing,Action: Aiming with a rifle,0.0,"The predicted action 'Aiming with a rifle' is completely unrelated to the ground truth action 'boxing'. The two actions involve different body movements, contexts, and intents, with no semantic or temporal overlap."
videos/session_0016_shakehead.mp4,shakehead,Action: Looking around,0.3,"The ground truth action 'shakehead' refers to a specific, deliberate lateral or vertical movement of the head, typically indicating 'no' or 'yes'. The prediction 'Looking around' implies eye or head movement to observe surroundings, which may involve some head motion but is semantically distinct and not a temporal part or equivalent of 'shakehead'. While both involve head movement, the intent and pattern differ significantly, making this a partial but insufficient match."
videos/session_0017_answerphone.mp4,answerphone,Action: Phone Call,1.0,"The prediction 'Phone Call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of engaging in a phone conversation."
